Day;Month;Year;Hour;Minutes;h1;h2
21;11;1993;22;37;2.539;2.39084
21;11;1993;23;12;2.554;2.39
22;11;1993;0;8;2.525;2.391709677
22;11;1993;0;37;2.476;2.380571429
22;11;1993;1;14;2.511;2.388684211
22;11;1993;1;35;2.462;2.384263158
22;11;1993;1;37;2.433;2.383842105
22;11;1993;1;48;2.395;2.357153846
22;11;1993;2;8;2.394;2.36965
22;11;1993;2;34;2.439;2.381
22;11;1993;2;37;2.429;2.378
22;11;1993;3;9;2.448;2.381357143
22;11;1993;3;13;2.453;2.383785714
22;11;1993;3;37;2.49;2.402448276
22;11;1993;4;32;2.472;2.405686747
22;11;1993;4;36;2.466;2.405493976
22;11;1993;5;6;2.437;2.404048193
22;11;1993;5;35;2.413;2.373103448
22;11;1993;6;10;2.434;2.381
22;11;1993;6;35;2.493;2.409846154
22;11;1993;7;12;2.502;2.407
22;11;1993;7;36;2.518;2.413
22;11;1993;8;7;2.524;2.4265
22;11;1993;8;36;2.627;2.4498
22;11;1993;9;12;2.548;2.3856
22;11;1993;9;36;2.565;2.408275862
22;11;1993;10;8;2.54;2.40625
22;11;1993;10;37;2.543;2.39325
22;11;1993;11;12;2.528;2.382774194
22;11;1993;11;37;2.529;2.369103448
22;11;1993;12;8;2.533;2.3826
22;11;1993;12;37;2.461;2.37337037
22;11;1993;12;56;2.48;2.391483871
22;11;1993;13;12;2.52;2.412129032
22;11;1993;13;37;2.535;2.409172414
22;11;1993;14;8;2.55;2.4006
22;11;1993;14;37;2.54;2.392727273
22;11;1993;15;10;2.503;2.389178571
22;11;1993;15;37;2.492;2.397344828
22;11;1993;16;5;2.485;2.4084
22;11;1993;16;8;2.492;2.4096
22;11;1993;16;38;2.495;2.3952
22;11;1993;17;2;2.478;2.399709677
22;11;1993;17;11;2.484;2.404064516
22;11;1993;17;37;2.501;2.408275862
22;11;1993;17;56;2.518;2.4122
22;11;1993;18;8;2.519;2.4154
22;11;1993;18;37;2.557;2.4216
22;11;1993;19;12;2.539;2.403129032
22;11;1993;19;37;2.537;2.413896552
22;11;1993;20;8;2.523;2.4164
22;11;1993;20;37;2.527;2.4091
22;11;1993;21;11;2.539;2.412225806
22;11;1993;21;37;2.532;2.406172414
22;11;1993;22;8;2.536;2.3984
22;11;1993;22;37;2.536;2.402366667
22;11;1993;23;11;2.526;2.39134375
23;11;1993;0;8;2.531;2.399229508
23;11;1993;0;37;2.531;2.400310345
23;11;1993;1;16;2.538;2.4009375
23;11;1993;1;37;2.533;2.404677419
23;11;1993;2;8;2.548;2.40928
23;11;1993;2;37;2.555;2.407125
23;11;1993;3;12;2.553;2.399724138
23;11;1993;3;37;2.552;2.395965517
23;11;1993;4;31;2.545;2.392
23;11;1993;4;36;2.544;2.392
23;11;1993;5;7;2.545;2.39
23;11;1993;5;35;2.54;2.388707692
23;11;1993;6;9;2.537;2.387138462
23;11;1993;6;35;2.54;2.388393939
23;11;1993;7;13;2.541;2.39069697
23;11;1993;7;36;2.548;2.392741935
23;11;1993;8;7;2.548;2.40048
23;11;1993;8;37;2.558;2.409133333
23;11;1993;9;11;2.557;2.4119
23;11;1993;9;36;2.547;2.398344828
23;11;1993;10;8;2.523;2.4028
23;11;1993;10;38;2.515;2.408057143
23;11;1993;11;12;2.525;2.401038462
23;11;1993;11;37;2.52;2.395448276
23;11;1993;12;7;2.532;2.400272727
23;11;1993;12;37;2.536;2.388925926
23;11;1993;13;11;2.523;2.3948
23;11;1993;13;37;2.521;2.4075
23;11;1993;14;8;2.514;2.4038
23;11;1993;14;37;2.516;2.3974
23;11;1993;14;58;2.529;2.395363636
23;11;1993;15;11;2.524;2.389444444
23;11;1993;15;31;2.52;2.39162069
23;11;1993;15;37;2.522;2.394103448
23;11;1993;16;8;2.51;2.396225806
23;11;1993;16;37;2.512;2.399793103
23;11;1993;17;9;2.485;2.407451613
23;11;1993;17;10;2.482;2.407709677
23;11;1993;17;37;2.512;2.418444444
23;11;1993;18;11;2.504;2.4011
23;11;1993;18;37;2.511;2.392866667
23;11;1993;19;5;2.532;2.403193548
23;11;1993;19;12;2.534;2.407258065
23;11;1993;19;37;2.522;2.407482759
23;11;1993;20;8;2.522;2.4062
23;11;1993;20;37;2.52;2.4083
23;11;1993;21;11;2.527;2.409
23;11;1993;21;37;2.553;2.412034483
23;11;1993;22;8;2.542;2.4082
23;11;1993;22;37;2.55;2.40744
23;11;1993;23;12;2.531;2.401777778
24;11;1993;0;8;2.522;2.402526316
24;11;1993;0;37;2.534;2.406703704
24;11;1993;1;15;2.535;2.408
24;11;1993;1;37;2.542;2.409416667
24;11;1993;2;8;2.538;2.410727273
24;11;1993;2;37;2.541;2.411625
24;11;1993;3;12;2.54;2.416423077
24;11;1993;3;37;2.545;2.416241379
24;11;1993;4;27;2.524;2.405
24;11;1993;4;35;2.526;2.402
24;11;1993;5;6;2.512;2.391058824
24;11;1993;5;35;2.509;2.387242424
24;11;1993;6;9;2.505;2.383636364
24;11;1993;6;35;2.519;2.388217391
24;11;1993;7;13;2.538;2.393
24;11;1993;7;35;2.566;2.404275862
24;11;1993;7;36;2.559;2.404689655
24;11;1993;8;7;2.56;2.408766667
24;11;1993;8;36;2.554;2.410375
24;11;1993;9;10;2.565;2.408428571
24;11;1993;9;36;2.554;2.415333333
24;11;1993;10;18;2.542;2.418571429
24;11;1993;10;37;2.54;2.417333333
24;11;1993;11;10;2.536;2.410142857
24;11;1993;11;26;2.554;2.407
24;11;1993;11;37;2.532;2.405166667
24;11;1993;12;7;2.531;2.403233333
24;11;1993;12;37;2.545;2.401466667
24;11;1993;13;11;2.525;2.402
24;11;1993;13;37;2.542;2.4004
24;11;1993;14;8;2.504;2.399888889
24;11;1993;14;37;2.529;2.395866667
24;11;1993;15;10;2.513;2.390533333
24;11;1993;15;37;2.519;2.391533333
24;11;1993;16;8;2.509;2.3856
24;11;1993;16;37;2.501;2.385533333
24;11;1993;17;11;2.488;2.3842
24;11;1993;17;37;2.503;2.391666667
24;11;1993;18;8;2.517;2.404333333
24;11;1993;18;37;2.56;2.398566667
24;11;1993;19;5;2.523;2.392612903
24;11;1993;19;12;2.527;2.391483871
24;11;1993;19;37;2.534;2.384172414
24;11;1993;20;2;2.519;2.39325
24;11;1993;20;8;2.524;2.397
24;11;1993;20;35;2.534;2.403357143
24;11;1993;20;37;2.531;2.4035
24;11;1993;21;11;2.535;2.403181818
24;11;1993;21;31;2.518;2.394185185
24;11;1993;21;37;2.513;2.390407407
24;11;1993;22;8;2.523;2.384545455
24;11;1993;22;21;2.53;2.386814815
24;11;1993;22;37;2.527;2.398074074
24;11;1993;23;12;2.536;2.400290323
25;11;1993;0;8;2.519;2.394870968
25;11;1993;0;37;2.501;2.388814815
25;11;1993;1;15;2.51;2.395205882
25;11;1993;1;37;2.508;2.39884252
25;11;1993;2;8;2.523;2.403480315
25;11;1993;2;37;2.527;2.407818898
25;11;1993;3;11;2.548;2.412905512
25;11;1993;3;37;2.55;2.411788732
25;11;1993;4;29;2.535;2.397873239
25;11;1993;4;36;2.533;2.396
25;11;1993;5;6;2.522;2.384181818
25;11;1993;5;35;2.507;2.378517241
25;11;1993;6;9;2.517;2.4
25;11;1993;6;35;2.514;2.405
25;11;1993;7;12;2.52;2.405948718
25;11;1993;7;36;2.521;2.406564103
25;11;1993;8;7;2.523;2.415
25;11;1993;8;34;2.603;2.4282
25;11;1993;8;36;2.605;2.4286
25;11;1993;9;10;2.561;2.39124
25;11;1993;9;36;2.596;2.407714286
25;11;1993;10;8;2.571;2.404
25;11;1993;10;39;2.577;2.391166667
25;11;1993;11;11;2.565;2.386387097
25;11;1993;11;36;2.565;2.385275862
25;11;1993;12;8;2.562;2.3842
25;11;1993;12;36;2.547;2.382742857
25;11;1993;13;31;2.554;2.395588235
25;11;1993;13;57;2.57;2.404
25;11;1993;14;15;2.57;2.397612903
25;11;1993;14;28;2.543;2.393
25;11;1993;14;57;2.493;2.38575
25;11;1993;15;24;2.499;2.39745
25;11;1993;15;33;2.495;2.406
25;11;1993;15;48;2.514;2.399125
25;11;1993;15;57;2.496;2.395
25;11;1993;16;29;2.503;2.409277778
25;11;1993;16;57;2.532;2.415
25;11;1993;17;29;2.523;2.415969697
25;11;1993;17;57;2.551;2.423714286
25;11;1993;18;28;2.545;2.423032258
25;11;1993;18;57;2.543;2.399
25;11;1993;19;32;2.526;2.403861111
25;11;1993;19;57;2.528;2.403
25;11;1993;20;28;2.51;2.392
25;11;1993;20;57;2.517;2.404566667
25;11;1993;21;29;2.524;2.40596875
25;11;1993;21;57;2.546;2.412
25;11;1993;22;29;2.545;2.391636364
25;11;1993;22;57;2.54;2.398
25;11;1993;23;32;2.541;2.396
26;11;1993;0;24;2.478;2.378372881
26;11;1993;0;28;2.472;2.377016949
26;11;1993;0;57;2.497;2.41
26;11;1993;1;16;2.485;2.389914286
26;11;1993;1;32;2.464;2.373
26;11;1993;1;57;2.486;2.401571429
26;11;1993;2;28;2.479;2.397275862
26;11;1993;2;57;2.49;2.398806452
26;11;1993;3;30;2.487;2.397181818
26;11;1993;3;57;2.497;2.405888889
26;11;1993;4;16;2.507;2.407
26;11;1993;4;35;2.51;2.41
26;11;1993;5;6;2.535;2.416027778
26;11;1993;5;35;2.539;2.395
26;11;1993;6;8;2.546;2.407
26;11;1993;6;35;2.542;2.4120625
26;11;1993;7;10;2.515;2.406
26;11;1993;7;34;2.475;2.394705882
26;11;1993;7;36;2.468;2.393764706
26;11;1993;8;7;2.486;2.4038
26;11;1993;8;36;2.475;2.391133333
26;11;1993;9;11;2.494;2.3922
26;11;1993;9;36;2.481;2.3908
26;11;1993;9;56;2.48;2.3972
26;11;1993;10;7;2.486;2.398466667
26;11;1993;10;36;2.488;2.387733333
26;11;1993;11;8;2.504;2.3944
26;11;1993;11;32;2.506;2.3982
26;11;1993;11;36;2.505;2.398466667
26;11;1993;11;57;2.507;2.404909091
26;11;1993;12;7;2.514;2.409454545
26;11;1993;12;36;2.549;2.417518519
26;11;1993;13;8;2.536;2.4035
26;11;1993;13;36;2.543;2.4084
26;11;1993;13;55;2.537;2.4111
26;11;1993;14;7;2.539;2.4123
26;11;1993;14;36;2.538;2.410066667
26;11;1993;15;8;2.527;2.4098
26;11;1993;15;36;2.51;2.411466667
26;11;1993;16;7;2.514;2.4028
26;11;1993;16;37;2.507;2.403066667
26;11;1993;17;8;2.517;2.392
26;11;1993;17;36;2.519;2.40136
26;11;1993;18;7;2.533;2.401233333
26;11;1993;18;36;2.525;2.397333333
26;11;1993;19;9;2.523;2.395166667
26;11;1993;19;36;2.513;2.392333333
26;11;1993;20;7;2.506;2.390259259
26;11;1993;20;36;2.502;2.390733333
26;11;1993;21;9;2.504;2.395166667
26;11;1993;21;36;2.52;2.401133333
26;11;1993;22;7;2.553;2.4145
26;11;1993;22;36;2.559;2.407
26;11;1993;23;9;2.553;2.39769697
27;11;1993;0;7;2.52;2.397666667
27;11;1993;0;36;2.507;2.39237037
27;11;1993;1;11;2.512;2.406548387
27;11;1993;1;36;2.517;2.408275862
27;11;1993;2;7;2.516;2.4057
27;11;1993;2;36;2.524;2.4072
27;11;1993;3;10;2.521;2.395419355
27;11;1993;3;36;2.533;2.398068966
27;11;1993;4;19;2.524;2.388947368
27;11;1993;4;35;2.526;2.388
27;11;1993;5;6;2.542;2.39575
27;11;1993;5;35;2.521;2.395384615
27;11;1993;6;9;2.52;2.394637363
27;11;1993;6;35;2.486;2.394065934
27;11;1993;7;7;2.503;2.396132353
27;11;1993;7;16;2.523;2.396794118
27;11;1993;7;36;2.544;2.398264706
27;11;1993;8;7;2.527;2.400653543
27;11;1993;8;36;2.535;2.402937008
27;11;1993;9;11;2.519;2.405692913
27;11;1993;9;36;2.516;2.407661417
27;11;1993;10;8;2.514;2.407346457
27;11;1993;10;37;2.529;2.404149606
27;11;1993;11;11;2.517;2.400401575
27;11;1993;11;37;2.521;2.397535433
27;11;1993;12;7;2.513;2.395277228
27;11;1993;12;37;2.529;2.396465347
27;11;1993;13;13;2.523;2.397891089
27;11;1993;13;37;2.479;2.398841584
27;11;1993;13;58;2.489;2.399607143
27;11;1993;14;8;2.497;2.399964286
27;11;1993;14;37;2.482;2.396753623
27;11;1993;15;11;2.48;2.392811594
27;11;1993;15;37;2.482;2.397040816
27;11;1993;16;8;2.482;2.404833333
27;11;1993;16;37;2.485;2.4
27;11;1993;17;11;2.49;2.396894737
27;11;1993;17;37;2.497;2.406483871
27;11;1993;18;7;2.506;2.413258065
27;11;1993;18;8;2.505;2.413483871
27;11;1993;18;20;2.547;2.416193548
27;11;1993;18;37;2.596;2.422846154
27;11;1993;18;48;2.613;2.428769231
27;11;1993;19;13;2.562;2.395246154
27;11;1993;19;37;2.576;2.401153846
27;11;1993;20;8;2.568;2.408784615
27;11;1993;20;37;2.565;2.400166667
27;11;1993;21;12;2.557;2.381208333
27;11;1993;21;37;2.414;2.360727273
27;11;1993;22;3;2.424;2.365413793
27;11;1993;22;8;2.448;2.375586207
27;11;1993;22;33;2.459;2.391918919
27;11;1993;22;37;2.452;2.389432432
27;11;1993;23;12;2.47;2.381015748
28;11;1993;0;8;2.489;2.396007874
28;11;1993;0;37;2.504;2.403771654
28;11;1993;1;13;2.498;2.409795276
28;11;1993;1;37;2.497;2.406582677
28;11;1993;2;8;2.493;2.402433071
28;11;1993;2;37;2.489;2.398551181
28;11;1993;3;12;2.482;2.393644068
28;11;1993;3;37;2.454;2.384745763
28;11;1993;3;59;2.405;2.376915254
28;11;1993;4;27;2.432;2.383045455
28;11;1993;4;35;2.437;2.3812
28;11;1993;5;6;2.43;2.379933333
28;11;1993;5;35;2.447;2.393548387
28;11;1993;5;52;2.472;2.427
28;11;1993;6;9;2.464;2.404826087
28;11;1993;6;35;2.45;2.4
28;11;1993;7;11;2.461;2.405538462
28;11;1993;7;36;2.45;2.397333333
28;11;1993;8;7;2.468;2.398925926
28;11;1993;8;36;2.442;2.3878
28;11;1993;9;3;2.464;2.401931034
28;11;1993;9;11;2.476;2.403310345
28;11;1993;9;36;2.473;2.404
28;11;1993;10;7;2.479;2.400166667
28;11;1993;10;37;2.48;2.4004375
28;11;1993;11;11;2.506;2.413931034
28;11;1993;11;37;2.514;2.406137931
28;11;1993;12;7;2.55;2.427533333
28;11;1993;12;37;2.516;2.417366667
28;11;1993;13;11;2.502;2.421818182
28;11;1993;13;37;2.491;2.41362963
28;11;1993;14;8;2.491;2.398
28;11;1993;14;37;2.453;2.391166667
28;11;1993;15;11;2.468;2.390451613
28;11;1993;15;37;2.467;2.395767857
28;11;1993;16;8;2.475;2.405178571
28;11;1993;16;37;2.464;2.4024
28;11;1993;17;11;2.491;2.402741935
28;11;1993;17;37;2.481;2.396931034
28;11;1993;17;53;2.47;2.3929
28;11;1993;18;8;2.485;2.3894
28;11;1993;18;37;2.581;2.43625
28;11;1993;19;12;2.531;2.385
28;11;1993;19;37;2.548;2.400862069
28;11;1993;20;8;2.53;2.404
28;11;1993;20;37;2.538;2.39825
28;11;1993;21;12;2.53;2.393310345
28;11;1993;21;32;2.457;2.370115385
28;11;1993;21;37;2.458;2.363384615
28;11;1993;21;55;2.47;2.390555556
28;11;1993;22;8;2.509;2.406925926
28;11;1993;22;37;2.531;2.405
28;11;1993;23;11;2.555;2.402741935
29;11;1993;0;8;2.509;2.387728814
29;11;1993;0;37;2.492;2.388439394
29;11;1993;1;12;2.475;2.392151515
29;11;1993;1;37;2.461;2.393303571
29;11;1993;2;6;2.442;2.393821429
29;11;1993;2;8;2.444;2.393857143
29;11;1993;2;37;2.486;2.394
29;11;1993;3;12;2.458;2.398179104
29;11;1993;3;37;2.472;2.401164179
29;11;1993;4;22;2.515;2.40044898
29;11;1993;4;26;2.516;2.400285714
29;11;1993;4;35;2.516;2.396
29;11;1993;4;57;2.525;2.415485714
29;11;1993;5;6;2.559;2.423457143
29;11;1993;5;22;2.552;2.420793103
29;11;1993;5;35;2.531;2.414068966
29;11;1993;5;55;2.483;2.403724138
29;11;1993;6;9;2.473;2.4005
29;11;1993;6;35;2.496;2.405574803
29;11;1993;7;11;2.478;2.40784252
29;11;1993;7;36;2.478;2.409417323
29;11;1993;8;7;2.48;2.411370079
29;11;1993;8;36;2.548;2.419702703
29;11;1993;9;11;2.528;2.42275
29;11;1993;9;36;2.573;2.432108108
29;11;1993;10;10;2.524;2.410086957
29;11;1993;10;37;2.514;2.4017
29;11;1993;11;8;2.502;2.384454545
29;11;1993;11;38;2.49;2.3815
29;11;1993;12;7;2.504;2.392666667
29;11;1993;12;37;2.474;2.394233333
29;11;1993;13;10;2.5;2.4096
29;11;1993;13;36;2.488;2.4032
29;11;1993;14;7;2.495;2.403066667
29;11;1993;14;36;2.487;2.398866667
29;11;1993;15;8;2.488;2.397
29;11;1993;15;36;2.489;2.399933333
29;11;1993;16;7;2.489;2.381066667
29;11;1993;16;36;2.48;2.387833333
29;11;1993;17;8;2.491;2.4052
29;11;1993;17;36;2.49;2.398074074
29;11;1993;18;7;2.492;2.395233333
29;11;1993;18;36;2.518;2.389322581
29;11;1993;19;10;2.49;2.385275862
29;11;1993;19;36;2.5;2.390866667
29;11;1993;20;7;2.497;2.396833333
29;11;1993;20;36;2.49;2.394333333
29;11;1993;20;51;2.509;2.400724138
29;11;1993;21;2;2.541;2.412862069
29;11;1993;21;9;2.543;2.420586207
29;11;1993;21;36;2.522;2.39925
29;11;1993;22;7;2.528;2.402903226
29;11;1993;22;36;2.522;2.3948
29;11;1993;23;0;2.527;2.396214286
29;11;1993;23;10;2.52;2.404071429
30;11;1993;0;7;2.501;2.395661017
30;11;1993;0;36;2.511;2.397771429
30;11;1993;1;10;2.509;2.40075
30;11;1993;1;36;2.512;2.399592593
30;11;1993;2;7;2.506;2.3921
30;11;1993;2;36;2.504;2.389333333
30;11;1993;3;10;2.486;2.393080645
30;11;1993;3;36;2.5;2.397693548
30;11;1993;4;19;2.507;2.402903226
30;11;1993;4;35;2.513;2.408
30;11;1993;5;6;2.524;2.414
30;11;1993;5;35;2.54;2.412129032
30;11;1993;6;8;2.526;2.408
30;11;1993;6;35;2.534;2.411
30;11;1993;7;11;2.541;2.407
30;11;1993;7;36;2.526;2.386896552
30;11;1993;8;7;2.52;2.392266667
30;11;1993;8;37;2.53;2.387566667
30;11;1993;8;54;2.552;2.405
30;11;1993;9;10;2.602;2.424909091
30;11;1993;9;36;2.573;2.393
30;11;1993;10;5;2.589;2.40875
30;11;1993;10;7;2.594;2.411392857
30;11;1993;10;37;2.586;2.419133333
30;11;1993;11;10;2.581;2.4106
30;11;1993;11;36;2.59;2.409466667
30;11;1993;12;10;2.586;2.416333333
30;11;1993;12;30;2.526;2.388846154
30;11;1993;12;36;2.521;2.380538462
30;11;1993;13;11;2.548;2.390967742
30;11;1993;13;36;2.518;2.390551724
30;11;1993;14;7;2.535;2.390766667
30;11;1993;14;36;2.523;2.377666667
30;11;1993;15;0;2.495;2.384962963
30;11;1993;15;10;2.501;2.395703704
30;11;1993;15;36;2.521;2.397066667
30;11;1993;16;7;2.513;2.392933333
30;11;1993;16;18;2.529;2.393677419
30;11;1993;16;36;2.515;2.401225806
30;11;1993;17;10;2.52;2.40937037
30;11;1993;17;36;2.531;2.4044
30;11;1993;18;7;2.523;2.3974
30;11;1993;18;36;2.551;2.401866667
30;11;1993;19;11;2.528;2.3854375
30;11;1993;19;29;2.534;2.382928571
30;11;1993;19;36;2.529;2.383428571
30;11;1993;20;7;2.521;2.391666667
30;11;1993;20;36;2.51;2.382083333
30;11;1993;21;10;2.527;2.407733333
30;11;1993;21;36;2.515;2.398428571
30;11;1993;22;7;2.529;2.408433333
30;11;1993;22;36;2.52;2.4088
30;11;1993;23;11;2.535;2.410454545
