year	month	day	stage	depth	temperature	irradiance	turbidity	removal	Biomass
2014	10	19	1.379722222	0.379722222	13.3782994	1	0	0	-9999
2014	10	20	1.323	0.323	13.26002375	1	0	0	-9999
2014	10	21	1.3368	0.3368	13.14178839	1	0	0	-9999
2014	10	22	1.632142857	0.632142857	13.02362832	1	0	0	-9999
2014	10	23	1.588	0.588	12.90557852	1	0	0	-9999
2014	10	24	1.45175	0.45175	12.78767394	1	0	0	-9999
2014	10	25	1.3822	0.3822	12.66994947	1	0	0	-9999
2014	10	26	1.347333333	0.347333333	12.55243997	1	0	0	-9999
2014	10	27	1.3205	0.3205	12.43518021	1	0	0	-9999
2014	10	28	1.294	0.294	12.31820492	1	0	0	-9999
2014	10	29	1.271	0.271	12.20154872	1	0	0	-9999
2014	10	30	1.252	0.252	12.08524614	1	0	0	-9999
2014	10	31	1.233	0.233	11.96933161	1	0	0	-9999
2014	11	1	1.226	0.226	11.85383944	1	0	0	-9999
2014	11	2	1.220423077	0.220423077	11.73880383	1	0	0	-9999
2014	11	3	1.214846154	0.214846154	11.62425882	1	0	0	-9999
2014	11	4	1.240714286	0.240714286	11.51023832	1	0	0	-9999
2014	11	5	1.372090909	0.372090909	11.39677608	1	0	0	-9999
2014	11	6	1.699214286	0.699214286	11.2839057	1	0	0	-9999
2014	11	7	1.5408	0.5408	11.17166058	1	0	0	-9999
2014	11	8	1.4075	0.4075	11.06007395	1	0	0	-9999
2014	11	9	1.336	0.336	10.94917885	1	0	0	-9999
2014	11	10	1.326	0.326	10.83900809	1	0	0	-9999
2014	11	11	1.313	0.313	10.7295943	1	0	0	-9999
2014	11	12	1.2995	0.2995	10.62096985	1	0	0	-9999
2014	11	13	1.4208	0.4208	10.51316692	1	0	0	-9999
2014	11	14	1.399	0.399	10.4062174	1	0	0	-9999
2014	11	15	1.419411765	0.419411765	10.30015297	1	0	0	-9999
2014	11	16	1.861666667	0.861666667	10.195005	1	0	0	-9999
2014	11	17	2.146769231	1.146769231	10.09080464	1	0	0	-9999
2014	11	18	1.809333333	0.809333333	9.987582729	1	0	0	-9999
2014	11	19	1.658705882	0.658705882	9.885369818	1	0	0	-9999
2014	11	20	1.5241	0.5241	9.784196167	1	0	0	-9999
2014	11	21	1.506222222	0.506222222	9.684091726	1	0	0	-9999
2014	11	22	1.449666667	0.449666667	9.585086127	1	0	0	-9999
2014	11	23	1.3826	0.3826	9.487208678	1	0	0	-9999
2014	11	24	1.374428571	0.374428571	9.390488354	1	0	0	-9999
2014	11	25	1.349285714	0.349285714	9.294953785	1	0	0	-9999
2014	11	26	1.339266667	0.339266667	9.200633252	1	0	0	-9999
2014	11	27	1.317666667	0.317666667	9.107554676	1	0	0	-9999
2014	11	28	1.3045	0.3045	9.015745609	1	0	0	-9999
2014	11	29	1.284333333	0.284333333	8.92523323	1	0	0	-9999
2014	11	30	1.2745	0.2745	8.836044331	1	0	0	-9999
2014	12	1	1.2715	0.2715	8.748205315	1	0	0	-9999
2014	12	2	1.276	0.276	8.661742184	1	0	0	-9999
2014	12	3	1.268333333	0.268333333	8.576680533	1	0	0	-9999
2014	12	4	1.250666667	0.250666667	8.493045541	1	0	0	-9999
2014	12	5	1.252	0.252	8.410861968	1	0	0	-9999
2014	12	6	1.235857143	0.235857143	8.330154139	1	0	0	-9999
2014	12	7	1.25225	0.25225	8.250945948	1	0	0	-9999
2014	12	8	1.253	0.253	8.173260841	1	0	0	-9999
2014	12	9	1.244333333	0.244333333	8.097121814	1	0	0	-9999
2014	12	10	1.240555556	0.240555556	8.022551407	1	0	0	-9999
2014	12	11	1.245166667	0.245166667	7.949571694	1	0	0	-9999
2014	12	12	1.282857143	0.282857143	7.878204278	1	0	0	-9999
2014	12	13	1.3012	0.3012	7.808470286	1	0	0	-9999
2014	12	14	1.299	0.299	7.74039036	1	0	0	-9999
2014	12	15	1.3255	0.3255	7.673984653	1	0	0	-9999
2014	12	16	1.3746	0.3746	7.609272824	1	0	0	-9999
2014	12	17	1.344	0.344	7.546274028	1	0	0	-9999
2014	12	18	1.3305	0.3305	7.485006913	1	0	0	-9999
2014	12	19	1.3575	0.3575	7.425489617	1	0	0	-9999
2014	12	20	1.4507	0.4507	7.367739758	1	0	0	-9999
2014	12	21	1.4958	0.4958	7.311774431	1	0	0	-9999
2014	12	22	1.46	0.46	7.257610202	1	0	0	-9999
2014	12	23	1.400166667	0.400166667	7.205263107	1	0	0	-9999
2014	12	24	1.364666667	0.364666667	7.154748639	1	0	0	-9999
2014	12	25	1.3355	0.3355	7.106081754	1	0	0	-9999
2014	12	26	1.328	0.328	7.059276857	1	0	0	-9999
2014	12	27	1.384	0.384	7.014347803	1	0	0	-9999
2014	12	28	1.831533333	0.831533333	6.971307893	1	0	0	-9999
2014	12	29	1.635333333	0.635333333	6.930169867	1	0	0	-9999
2014	12	30	1.4755	0.4755	6.890945904	1	0	0	-9999
2014	12	31	1.4175	0.4175	6.853647613	1	0	0	-9999
2015	1	1	1.4	0.4	5.709844809	1	0	0	-9999
2015	1	2	1.354	0.354	5.663207251	1	0	0	-9999
2015	1	3	1.4085	0.4085	5.618792199	1	0	0	-9999
2015	1	4	2.4881875	1.4881875	5.576612802	1	0	0	-9999
2015	1	5	2.394095238	1.394095238	5.536681544	1	0	0	-9999
2015	1	6	1.9098	0.9098	5.499010248	1	0	0	-9999
2015	1	7	1.694142857	0.694142857	5.463610064	1	0	0	-9999
2015	1	8	1.624	0.624	5.430491471	1	0	0	-9999
2015	1	9	1.6315	0.6315	5.399664274	1	0	0	-9999
2015	1	10	1.919642857	0.919642857	5.371137598	1	0	0	-9999
2015	1	11	2.331538462	1.331538462	5.344919886	1	0	0	-9999
2015	1	12	2.281142857	1.281142857	5.321018902	1	0	0	-9999
2015	1	13	1.955	0.955	5.299441718	1	0	0	-9999
2015	1	14	1.944583333	0.944583333	5.280194724	1	0	0	-9999
2015	1	15	2.074571429	1.074571429	5.263283615	1	0	0	-9999
2015	1	16	2.030166667	1.030166667	5.248713399	1	0	0	-9999
2015	1	17	2.860473684	1.860473684	5.236488389	1	0	0	-9999
2015	1	18	2.667307692	1.667307692	5.226612203	1	0	0	-9999
2015	1	19	2.2354	1.2354	5.219087764	1	0	0	-9999
2015	1	20	1.991	0.991	5.213917301	1	0	0	-9999
2015	1	21	1.870333333	0.870333333	5.211102344	1	0	0	-9999
2015	1	22	1.755	0.755	5.210643726	1	0	0	-9999
2015	1	23	1.624923077	0.624923077	5.212541583	1	0	0	-9999
2015	1	24	1.563666667	0.563666667	5.216795353	1	0	0	-9999
2015	1	25	1.5	0.5	5.223403777	1	0	0	-9999
2015	1	26	1.47425	0.47425	5.232364898	1	0	0	-9999
2015	1	27	1.4585	0.4585	5.243676065	1	0	0	-9999
2015	1	28	1.473666667	0.473666667	5.257333928	1	0	0	-9999
2015	1	29	1.467714286	0.467714286	5.273334444	1	0	0	-9999
2015	1	30	2.099327586	1.099327586	5.291672878	1	0	0	-9999
2015	1	31	1.984734375	0.984734375	5.3123438	1	0	0	-9999
2015	2	1	1.727340426	0.727340426	5.335341092	1	0	0	-9999
2015	2	2	1.6465	0.6465	5.360657945	1	0	0	-9999
2015	2	3	1.620709677	0.620709677	5.388286866	1	0	0	-9999
2015	2	4	1.544741935	0.544741935	5.418219676	1	0	0	-9999
2015	2	5	1.467551724	0.467551724	5.450447514	1	0	0	-9999
2015	2	6	1.433878788	0.433878788	5.48496084	1	0	0	-9999
2015	2	7	1.391464286	0.391464286	5.521749437	1	0	0	-9999
2015	2	8	1.371058824	0.371058824	5.560802415	1	0	0	-9999
2015	2	9	1.345052632	0.345052632	5.602108213	1	0	0	-9999
2015	2	10	1.330125	0.330125	5.645654604	1	0	0	-9999
2015	2	11	1.319166667	0.319166667	5.691428698	1	0	0	-9999
2015	2	12	1.31125	0.31125	5.739416944	1	0	0	-9999
2015	2	13	1.288666667	0.288666667	5.789605138	1	0	0	-9999
2015	2	14	1.3152	0.3152	5.841978421	1	0	0	-9999
2015	2	15	1.385428571	0.385428571	5.89652129	1	0	0	-9999
2015	2	16	1.4214	0.4214	5.9532176	1	0	0	-9999
2015	2	17	1.398	0.398	6.012050567	1	0	0	-9999
2015	2	18	1.373411765	0.373411765	6.073002776	1	0	0	-9999
2015	2	19	1.346	0.346	6.136056183	1	0	0	-9999
2015	2	20	1.33625	0.33625	6.201192123	1	0	0	-9999
2015	2	21	1.394636364	0.394636364	6.268391315	1	0	0	-9999
2015	2	22	1.45	0.45	6.337633866	1	0	0	-9999
2015	2	23	1.4642	0.4642	6.408899279	1	0	0	-9999
2015	2	24	1.780068966	0.780068966	6.482166458	1	0	0	-9999
2015	2	25	1.709428571	0.709428571	6.557413713	1	0	0	-9999
2015	2	26	1.592	0.592	6.634618772	1	0	0	-9999
2015	2	27	1.5677	0.5677	6.713758778	1	0	0	-9999
2015	2	28	1.690714286	0.690714286	6.794810305	1	0	0	-9999
2015	3	1	1.621571429	0.621571429	6.87774936	1	0	0	-9999
2015	3	2	1.9794	0.9794	6.962551391	1	0	0	-9999
2015	3	3	2.424578947	1.424578947	7.049191296	1	0	0	-9999
2015	3	4	2.034916667	1.034916667	7.137643426	1	0	0	-9999
2015	3	5	1.841533333	0.841533333	7.227881598	1	0	0	-9999
2015	3	6	1.706166667	0.706166667	7.3198791	1	0	0	-9999
2015	3	7	1.6124	0.6124	7.413608699	1	0	0	-9999
2015	3	8	1.550125	0.550125	7.509042648	1	0	0	-9999
2015	3	9	1.470264706	0.470264706	7.606152697	1	0	0	-9999
2015	3	10	1.472	0.472	7.704910099	1	0	0	-9999
2015	3	11	1.454	0.454	7.805285621	1	0	0	-9999
2015	3	12	1.487	0.487	7.907249548	1	0	0	-9999
2015	3	13	1.41975	0.41975	8.010771698	1	0	0	-9999
2015	3	14	1.403	0.403	8.115821425	1	0	0	-9999
2015	3	15	1.355625	0.355625	8.222367633	1	0	0	-9999
2015	3	16	1.30825	0.30825	8.330378781	1	0	0	-9999
2015	3	17	1.33125	0.33125	8.439822897	1	0	0	-9999
2015	3	18	1.325153846	0.325153846	8.550667582	1	0	0	-9999
2015	3	19	1.312	0.312	8.662880024	1	0	0	-9999
2015	3	20	1.3095	0.3095	8.776427005	1	0	0	-9999
2015	3	21	1.308	0.308	8.891274914	1	0	0	-9999
2015	3	22	1.299	0.299	9.007389753	1	0	0	-9999
2015	3	23	1.286333333	0.286333333	9.12473715	1	0	0	-9999
2015	3	24	1.278	0.278	9.243282367	1	0	0	-9999
2015	3	25	1.271	0.271	9.362990311	1	0	0	-9999
2015	3	26	1.281666667	0.281666667	9.483825548	1	0	0	-9999
2015	3	27	1.274277778	0.274277778	9.605752308	1	0	0	-9999
2015	3	28	1.266888889	0.266888889	9.728734497	1	0	0	-9999
2015	3	29	1.2595	0.2595	9.85273571	1	0	0	-9999
2015	3	30	2.013788462	1.013788462	9.97771924	1	0	0	-9999
2015	3	31	2.296724138	1.296724138	10.10364809	1	0	0	-9999
2015	4	1	2.138933333	1.138933333	10.23048498	1	0	0	-9999
2015	4	2	2.022866667	1.022866667	10.35819237	1	0	0	-9999
2015	4	3	2.227259259	1.227259259	10.48673245	1	0	0	-9999
2015	4	4	2.051466667	1.051466667	10.61606716	1	0	0	-9999
2015	4	5	2.353575758	1.353575758	10.74615824	1	0	0	-9999
2015	4	6	1.989047619	0.989047619	10.87696716	1	0	0	-9999
2015	4	7	1.779727273	0.779727273	11.0084552	1	0	0	-9999
2015	4	8	1.594263158	0.594263158	11.14058344	1	0	0	-9999
2015	4	9	1.564875	0.564875	11.27331277	1	0	0	-9999
2015	4	10	1.5102	0.5102	11.40660389	1	0	0	-9999
2015	4	11	1.465	0.465	11.54041736	1	0	0	-9999
2015	4	12	1.4245	0.4245	11.67471355	1	0	0	-9999
2015	4	13	1.402666667	0.402666667	11.80945271	1	0	0	-9999
2015	4	14	1.373	0.373	11.94459496	1	0	0	-9999
2015	4	15	1.357	0.357	12.0801003	1	0	0	-9999
2015	4	16	1.338666667	0.338666667	12.2159286	1	0	0	-9999
2015	4	17	1.352916667	0.352916667	12.35203967	1	0	0	-9999
2015	4	18	1.40375	0.40375	12.4883932	1	0	0	-9999
2015	4	19	1.344	0.344	12.62494884	1	0	0	-9999
2015	4	20	1.32175	0.32175	12.76166617	1	0	0	-9999
2015	4	21	1.297357143	0.297357143	12.89850471	1	0	0	-9999
2015	4	22	1.279571429	0.279571429	13.03542395	1	0	0	-9999
2015	4	23	1.254272727	0.254272727	13.17238337	1	0	0	-9999
2015	4	24	1.242631579	0.242631579	13.30934241	1	0	0	-9999
2015	4	25	1.236722222	0.236722222	13.44626055	1	0	0	-9999
2015	4	26	1.2458	0.2458	13.58309724	1	0	0	-9999
2015	4	27	1.258111111	0.258111111	13.71981199	1	0	0	-9999
2015	4	28	1.555971429	0.555971429	13.85636431	1	0	0	-9999
2015	4	29	1.582230769	0.582230769	13.9927138	1	0	0	-9999
2015	4	30	1.374375	0.374375	14.12882007	1	0	0	-9999
2015	5	1	1.800625	0.800625	14.26464286	1	0	0	-9999
2015	5	2	3.260417722	2.260417722	14.40014194	1	0	0	-9999
2015	5	3	3.360207207	2.360207207	14.53527721	1	0	0	-9999
2015	5	4	3.42721519	2.42721519	14.67000867	1	0	0	-9999
2015	5	5	2.642677419	1.642677419	14.80429643	1	0	0	-9999
2015	5	6	2.186888889	1.186888889	14.93810074	1	0	0	-9999
2015	5	7	1.907	0.907	15.07138199	1	0	0	-9999
2015	5	8	1.710727273	0.710727273	15.20410073	1	0	0	-9999
2015	5	9	1.594714286	0.594714286	15.33621766	1	0	0	-9999
2015	5	10	1.518571429	0.518571429	15.46769369	1	0	0	-9999
2015	5	11	1.454166667	0.454166667	15.59848989	1	0	0	-9999
2015	5	12	1.4205	0.4205	15.72856754	1	0	0	-9999
2015	5	13	1.376551724	0.376551724	15.85788814	1	0	0	-9999
2015	5	14	1.372333333	0.372333333	15.9864134	1	0	0	-9999
2015	5	15	1.428	0.428	16.11410527	1	0	0	-9999
2015	5	16	1.50025	0.50025	16.24092597	1	0	0	-9999
2015	5	17	1.36795	0.36795	16.36683795	1	0	0	-9999
2015	5	18	1.347733333	0.347733333	16.49180393	1	0	0	-9999
2015	5	19	1.298	0.298	16.61578692	1	0	0	-9999
2015	5	20	1.31025	0.31025	16.73875022	1	0	0	-9999
2015	5	21	1.2785	0.2785	16.86065743	1	0	0	-9999
2015	5	22	1.246	0.246	16.98147247	1	0	0	-9999
2015	5	23	1.24	0.24	17.10115957	1	0	0	-9999
2015	5	24	1.208285714	0.208285714	17.21968329	1	0	0	-9999
2015	5	25	1.2145	0.2145	17.33700857	1	0	0	-9999
2015	5	26	1.192130435	0.192130435	17.45310065	1	0	0	-9999
2015	5	27	1.1994	0.1994	17.56792518	1	0	0	-9999
2015	5	28	1.1848	0.1848	17.68144817	1	0	0	-9999
2015	5	29	1.180222222	0.180222222	17.79363601	1	0	0	-9999
2015	5	30	1.161142857	0.161142857	17.9044555	1	0	0	-9999
2015	5	31	1.14428	0.14428	18.01387382	1	0	0	-9999
2015	6	1	1.144857143	0.144857143	18.12185859	1	0	0	-9999
2015	6	2	1.131	0.131	18.22837783	1	0	0	-9999
2015	6	3	1.124875	0.124875	18.33340003	1	0	0	-9999
2015	6	4	1.149136364	0.149136364	18.43689409	1	0	0	-9999
2015	6	5	1.141	0.141	18.53882938	1	0	0	-9999
2015	6	6	1.265666667	0.265666667	18.63917571	1	0	0	-9999
2015	6	7	1.21225	0.21225	18.73790339	1	0	0	-9999
2015	6	8	1.189064516	0.189064516	18.83498318	1	0	0	-9999
2015	6	9	1.144418605	0.144418605	18.93038636	1	0	0	-9999
2015	6	10	1.156454545	0.156454545	19.02408468	1	0	0	-9999
2015	6	11	1.142833333	0.142833333	19.1160504	1	0	0	-9999
2015	6	12	1.146428571	0.146428571	19.2062563	1	0	0	-9999
2015	6	13	1.13725	0.13725	19.29467567	1	0	0	-9999
2015	6	14	1.122454545	0.122454545	19.38128235	1	0	0	-9999
2015	6	15	1.31804	0.31804	19.4660507	1	0	0	-9999
2015	6	16	1.322347826	0.322347826	19.54895561	1	0	0	-9999
2015	6	17	1.241722222	0.241722222	19.62997256	1	0	0	-9999
2015	6	18	1.210727273	0.210727273	19.70907755	1	0	0	-9999
2015	6	19	1.172944444	0.172944444	19.78624718	1	0	0	-9999
2015	6	20	1.1774375	0.1774375	19.86145859	1	0	0	-9999
2015	6	21	1.169	0.169	19.93468952	1	0	0	-9999
2015	6	22	1.1744	0.1744	20.0059183	1	0	0	-9999
2015	6	23	1.1765	0.1765	20.07512384	1	0	0	-9999
2015	6	24	1.165545455	0.165545455	20.14228565	1	0	0	-9999
2015	6	25	1.145846154	0.145846154	20.20738386	1	0	0	-9999
2015	6	26	1.111	0.111	20.27039918	1	0	0	-9999
2015	6	27	1.0785	0.0785	20.33131298	1	0	0	-9999
2015	6	28	1.083333333	0.083333333	20.39010721	1	0	0	-9999
2015	6	29	1.074	0.074	20.44676447	1	0	0	-9999
2015	6	30	1.061461538	0.061461538	20.50126799	1	0	0	-9999
2015	7	1	1.072666667	0.072666667	20.55360163	1	0	0	-9999
2015	7	2	1.122125	0.122125	20.60374992	1	0	0	-9999
2015	7	3	1.0915	0.0915	20.65169798	1	0	0	-9999
2015	7	4	1.0945	0.0945	20.69743165	1	0	0	-9999
2015	7	5	1.091	0.091	20.74093737	1	0	0	-9999
2015	7	6	1.09275	0.09275	20.78220227	1	0	0	-9999
2015	7	7	1.0788	0.0788	20.82121413	1	0	0	-9999
2015	7	8	1.093785714	0.093785714	20.85796141	1	0	0	-9999
2015	7	9	1.096055556	0.096055556	20.89243322	1	0	0	-9999
2015	7	10	1.064636364	0.064636364	20.92461937	1	0	0	-9999
2015	7	11	1.076615385	0.076615385	20.95451032	1	0	0	-9999
2015	7	12	1.064214286	0.064214286	20.98209723	1	0	0	-9999
2015	7	13	1.059454545	0.059454545	21.00737193	1	0	0	-9999
2015	7	14	1.056333333	0.056333333	21.03032693	1	0	0	-9999
2015	7	15	1.051769231	0.051769231	21.05095545	1	0	0	-9999
2015	7	16	1.058588235	0.058588235	21.06925138	1	0	0	-9999
2015	7	17	1.076125	0.076125	21.08520929	1	0	0	-9999
2015	7	18	1.052666667	0.052666667	21.09882448	1	0	0	-9999
2015	7	19	1.069388889	0.069388889	21.1100929	1	0	0	-9999
2015	7	20	1.073153846	0.073153846	21.11901121	1	0	0	-9999
2015	7	21	1.082705882	0.082705882	21.12557679	1	0	0	-9999
2015	7	22	1.099631579	0.099631579	21.12978769	1	0	0	-9999
2015	7	23	1.103933333	0.103933333	21.13164266	1	0	0	-9999
2015	7	24	1.095411765	0.095411765	21.13114115	1	0	0	-9999
2015	7	25	1.089038462	0.089038462	21.1282833	1	0	0	-9999
2015	7	26	1.073411765	0.073411765	21.12306998	1	0	0	-9999
2015	7	27	1.089285714	0.089285714	21.11550271	1	0	0	-9999
2015	7	28	1.0791875	0.0791875	21.10558374	1	0	0	-9999
2015	7	29	1.089272727	0.089272727	21.09331601	1	0	0	-9999
2015	7	30	1.087153846	0.087153846	21.07870315	1	0	0	-9999
2015	7	31	1.082304348	0.082304348	21.06174947	1	0	0	-9999
2015	8	1	1.065416667	0.065416667	21.04246001	1	0	0	-9999
2015	8	2	1.073166667	0.073166667	21.02084047	1	0	0	-9999
2015	8	3	1.074466667	0.074466667	20.99689725	1	0	0	-9999
2015	8	4	1.067125	0.067125	20.97063744	1	0	0	-9999
2015	8	5	1.072416667	0.072416667	20.94206881	1	0	0	-9999
2015	8	6	1.064764706	0.064764706	20.91119982	1	0	0	-9999
2015	8	7	1.055571429	0.055571429	20.87803961	1	0	0	-9999
2015	8	8	1.054166667	0.054166667	20.84259799	1	0	0	-9999
2015	8	9	1.251481481	0.251481481	20.80488546	1	0	0	-9999
2015	8	10	1.171935484	0.171935484	20.76491317	1	0	0	-9999
2015	8	11	1.127083333	0.127083333	20.72269297	1	0	0	-9999
2015	8	12	1.0906875	0.0906875	20.67823734	1	0	0	-9999
2015	8	13	1.126166667	0.126166667	20.63155946	1	0	0	-9999
2015	8	14	1.1030625	0.1030625	20.58267313	1	0	0	-9999
2015	8	15	1.141809524	0.141809524	20.53159283	1	0	0	-9999
2015	8	16	1.1136	0.1136	20.47833367	1	0	0	-9999
2015	8	17	1.126833333	0.126833333	20.42291144	1	0	0	-9999
2015	8	18	1.121727273	0.121727273	20.36534252	1	0	0	-9999
2015	8	19	1.11	0.11	20.30564396	1	0	0	-9999
2015	8	20	1.109111111	0.109111111	20.24383344	1	0	0	-9999
2015	8	21	1.104571429	0.104571429	20.17992925	1	0	0	-9999
2015	8	22	1.098666667	0.098666667	20.11395031	1	0	0	-9999
2015	8	23	1.097235294	0.097235294	20.04591615	1	0	0	-9999
2015	8	24	1.174	0.174	19.97584691	1	0	0	-9999
2015	8	25	1.221529412	0.221529412	19.90376333	1	0	0	-9999
2015	8	26	1.155333333	0.155333333	19.82968675	1	0	0	-9999
2015	8	27	1.127666667	0.127666667	19.7536391	1	0	0	-9999
2015	8	28	1.105785714	0.105785714	19.67564289	1	0	0	-9999
2015	8	29	1.08675	0.08675	19.59572121	1	0	0	-9999
2015	8	30	1.079473684	0.079473684	19.51389771	1	0	0	-9999
2015	8	31	1.0700625	0.0700625	19.43019662	1	0	0	-9999
2015	9	1	1.045375	0.045375	19.34464272	1	0	0	-9999
2015	9	2	1.060727273	0.060727273	19.25726132	1	0	0	-9999
2015	9	3	1.063666667	0.063666667	19.16807831	1	0	0	-9999
2015	9	4	1.07675	0.07675	19.07712007	1	0	0	-9999
2015	9	5	1.082307692	0.082307692	18.98441354	1	0	0	-9999
2015	9	6	1.0849	0.0849	18.88998616	1	0	0	-9999
2015	9	7	1.087111111	0.087111111	18.79386587	1	0	0	-9999
2015	9	8	1.0836	0.0836	18.69608114	1	0	0	-9999
2015	9	9	1.085928571	0.085928571	18.5966609	1	0	0	-9999
2015	9	10	1.0798	0.0798	18.4956346	1	0	0	-9999
2015	9	11	1.073916667	0.073916667	18.39303213	1	0	0	-9999
2015	9	12	1.0802	0.0802	18.28888387	1	0	0	-9999
2015	9	13	1.175033333	0.175033333	18.18322064	1	0	0	-9999
2015	9	14	1.158769231	0.158769231	18.07607374	1	0	0	-9999
2015	9	15	1.132	0.132	17.96747487	1	0	0	-9999
2015	9	16	1.129352941	0.129352941	17.85745618	1	0	0	-9999
2015	9	17	1.23865625	0.23865625	17.74605024	1	0	0	-9999
2015	9	18	1.289071429	0.289071429	17.63329003	1	0	0	-9999
2015	9	19	1.177818182	0.177818182	17.51920893	1	0	0	-9999
2015	9	20	1.165727273	0.165727273	17.4038407	1	0	0	-9999
2015	9	21	1.132076923	0.132076923	17.28721951	1	0	0	-9999
2015	9	22	1.1221	0.1221	17.16937987	1	0	0	-9999
2015	9	23	1.1817	0.1817	17.05035666	1	0	0	-9999
2015	9	24	1.173125	0.173125	16.93018512	1	0	0	-9999
2015	9	25	1.14475	0.14475	16.80890083	1	0	0	-9999
2015	9	26	1.124235294	0.124235294	16.68653967	1	0	0	-9999
2015	9	27	1.11555	0.11555	16.56313789	1	0	0	-9999
2015	9	28	1.1095625	0.1095625	16.438732	1	0	0	-9999
2015	9	29	1.1159375	0.1159375	16.31335883	1	0	0	-9999
2015	9	30	1.104117647	0.104117647	16.1870555	1	0	0	-9999
2015	10	1	1.093	0.093	16.05985939	1	0	0	-9999
2015	10	2	1.088333333	0.088333333	15.93180816	1	0	0	-9999
2015	10	3	1.0904	0.0904	15.80293971	1	0	0	-9999
2015	10	4	1.15447619	0.15447619	15.6732922	1	0	0	-9999
2015	10	5	1.1287	0.1287	15.54290399	1	0	0	-9999
2015	10	6	1.1405	0.1405	15.41181369	1	0	0	-9999
2015	10	7	1.1552	0.1552	15.2800601	1	0	0	-9999
2015	10	8	1.142777778	0.142777778	15.14768222	1	0	0	-9999
2015	10	9	1.113916667	0.113916667	15.01471924	1	0	0	-9999
2015	10	10	1.108666667	0.108666667	14.88121053	1	0	0	-9999
2015	10	11	1.108136364	0.108136364	14.7471956	1	0	0	-9999
2015	10	12	1.1055	0.1055	14.61271412	1	0	0	-9999
2015	10	13	1.115	0.115	14.4778059	1	0	0	-9999
2015	10	14	1.1005	0.1005	14.34251088	1	0	0	-9999
2015	10	15	1.100142857	0.100142857	14.20686911	1	0	0	-9999
2015	10	16	1.107142857	0.107142857	14.07092074	1	0	0	-9999
2015	10	17	1.108875	0.108875	13.93470602	1	0	0	-9999
2015	10	18	1.10575	0.10575	13.79826526	1	0	0	-9999
2015	10	19	1.103333333	0.103333333	13.66163886	1	0	0	-9999
2015	10	20	1.102083333	0.102083333	13.52486726	1	0	0	-9999
2015	10	21	1.100333333	0.100333333	13.38799095	1	0	0	-9999
2015	10	22	1.09175	0.09175	13.25105044	1	0	0	-9999
2015	10	23	1.096	0.096	13.11408628	1	0	0	-9999
2015	10	24	1.089454545	0.089454545	12.97713901	1	0	0	-9999
2015	10	25	1.0886	0.0886	12.84024917	1	0	0	-9999
2015	10	26	1.089857143	0.089857143	12.70345727	1	0	0	-9999
2015	10	27	1.082	0.082	12.56680382	1	0	0	-9999
2015	10	28	1.091833333	0.091833333	12.43032926	1	0	0	-9999
2015	10	29	1.092454545	0.092454545	12.294074	1	0	0	-9999
2015	10	30	1.1004	0.1004	12.15807837	1	0	0	-9999
2015	10	31	1.0929	0.0929	12.02238262	1	0	0	-9999
2015	11	1	1.0865	0.0865	11.88702693	1	0	0	-9999
2015	11	2	1.097416667	0.097416667	11.75205136	1	0	0	-9999
2015	11	3	1.08275	0.08275	11.61749588	1	0	0	-9999
2015	11	4	1.076142857	0.076142857	11.4834003	1	0	0	-9999
2015	11	5	1.073	0.073	11.34980433	1	0	0	-9999
2015	11	6	1.0745	0.0745	11.21674751	1	0	0	-9999
2015	11	7	1.0644	0.0644	11.08426924	1	0	0	-9999
2015	11	8	1.061384615	0.061384615	10.95240872	1	0	0	-9999
2015	11	9	1.075277778	0.075277778	10.82120499	1	0	0	-9999
2015	11	10	1.03	0.03	10.69069689	1	0	0	-9999
2015	11	11	1.032	0.032	10.56092305	1	0	0	-9999
2015	11	12	1.037125	0.037125	10.43192189	1	0	0	-9999
2015	11	13	1.03475	0.03475	10.3037316	1	0	0	-9999
2015	11	14	1.035571429	0.035571429	10.17639012	1	0	0	-9999
2015	11	15	1.038875	0.038875	10.04993515	1	0	0	-9999
2015	11	16	1.0506875	0.0506875	9.924404122	1	0	0	-9999
2015	11	17	1.038722222	0.038722222	9.799834194	1	0	0	-9999
2015	11	18	1.038307692	0.038307692	9.676262245	1	0	0	-9999
2015	11	19	1.044941176	0.044941176	9.553724852	1	0	0	-9999
2015	11	20	1.24665	0.24665	9.432258289	1	0	0	-9999
2015	11	21	2.285971014	1.285971014	9.311898515	1	0	0	-9999
2015	11	22	1.81390625	0.81390625	9.192681156	1	0	0	-9999
2015	11	23	1.415058824	0.415058824	9.074641505	1	0	0	-9999
2015	11	24	1.312272727	0.312272727	8.957814504	1	0	0	-9999
2015	11	25	1.271454545	0.271454545	8.842234735	1	0	0	-9999
2015	11	26	1.2585	0.2585	8.727936413	1	0	0	-9999
2015	11	27	1.244166667	0.244166667	8.614953373	1	0	0	-9999
2015	11	28	1.202727273	0.202727273	8.50331906	1	0	0	-9999
2015	11	29	1.196294118	0.196294118	8.393066519	1	0	0	-9999
2015	11	30	1.414166667	0.414166667	8.28422839	1	0	0	-9999
2015	12	1	1.495212121	0.495212121	8.176836888	1	0	0	-9999
2015	12	2	1.516636364	0.516636364	8.070923806	1	0	0	-9999
2015	12	3	1.413	0.413	7.966520494	1	0	0	-9999
2015	12	4	1.3558	0.3558	7.86365786	1	0	0	-9999
2015	12	5	1.308	0.308	7.762366352	1	0	0	-9999
