temps	h_t	Temp_model	Temp	h_jaugeage	Q_jaugeage	uQ	AllMissing
3.027322404	1.9165	4.80693788	6.489583333	-9999	-9999	-9999	-9999
3.030054645	1.827666667	4.790300509	5.772222222	-9999	-9999	-9999	-9999
3.032786885	1.745	4.775971718	5.696527778	-9999	-9999	-9999	-9999
3.035519126	1.68	4.763955748	5.071527778	-9999	-9999	-9999	-9999
3.038251366	1.5985	4.754256158	4.239583333	-9999	-9999	-9999	-9999
3.040983607	1.546	4.746875818	3.626388889	-9999	-9999	-9999	-9999
3.043715847	1.501	4.741816913	3.274305556	1.51	19.3	0.4825	-9999
3.046448087	1.451	4.73908094	3.369444444	-9999	-9999	-9999	-9999
3.049180328	1.43575	4.73866871	4.788194444	-9999	-9999	-9999	-9999
3.051912568	1.6678	4.740580345	6.108333333	-9999	-9999	-9999	-9999
3.054644809	2.317666667	4.744815277	5.851388889	-9999	-9999	-9999	-9999
3.057377049	2.830916667	4.751372255	6.557638889	-9999	-9999	-9999	-9999
3.06010929	2.6592	4.760249337	6.513194444	-9999	-9999	-9999	-9999
3.06284153	2.425636364	4.771443895	6.366666667	-9999	-9999	-9999	-9999
3.06557377	2.357714286	4.784952615	6.265972222	-9999	-9999	-9999	-9999
3.068306011	2.078	4.800771499	6.395833333	-9999	-9999	-9999	-9999
3.071038251	1.918	4.818895863	6.645833333	-9999	-9999	-9999	-9999
3.073770492	1.791666667	4.839320343	6.591666667	-9999	-9999	-9999	-9999
3.076502732	1.7438	4.862038892	5.5625	-9999	-9999	-9999	-9999
3.079234973	1.7325	4.887044785	4.778472222	-9999	-9999	-9999	-9999
3.081967213	1.643	4.914330621	4.38125	1.65	28.9	0.7225	-9999
3.084699454	1.584	4.943888321	3.002777778	-9999	-9999	-9999	-9999
3.087431694	1.527	4.975709137	1.353472222	-9999	-9999	-9999	-9999
3.090163934	1.441	5.009783647	0.466666667	-9999	-9999	-9999	-9999
3.092896175	1.4035	5.046101767	0.863888889	-9999	-9999	-9999	-9999
3.095628415	1.366	5.084652744	1.088888889	-9999	-9999	-9999	-9999
3.098360656	1.325	5.125425167	1.402083333	-9999	-9999	-9999	-9999
3.101092896	1.3015	5.168406966	1.51875	-9999	-9999	-9999	-9999
3.103825137	1.278	5.213585419	1.804166667	-9999	-9999	-9999	-9999
3.106557377	1.25	5.26094715	1.984027778	-9999	-9999	-9999	-9999
3.109289617	1.2395	5.31047814	1.885416667	-9999	-9999	-9999	-9999
3.112021858	1.229	5.362163727	1.824305556	-9999	-9999	-9999	-9999
3.114754098	1.224	5.41598861	2.109722222	-9999	-9999	-9999	-9999
3.117486339	1.2144	5.471936857	2.385416667	-9999	-9999	-9999	-9999
3.120218579	1.2048	5.529991906	2.723776224	-9999	-9999	-9999	-9999
3.12295082	1.199857143	5.59013657	3.080555556	1.21	8.89	0.22225	-9999
3.12568306	1.257	5.652353047	2.978472222	-9999	-9999	-9999	-9999
3.128415301	1.245666667	5.716622918	3.022916667	-9999	-9999	-9999	-9999
3.131147541	1.270833333	5.782927158	3.064583333	-9999	-9999	-9999	-9999
3.133879781	1.333666667	5.85124614	2.56875	-9999	-9999	-9999	-9999
3.136612022	1.438857143	5.921559639	3.147222222	-9999	-9999	-9999	-9999
3.139344262	1.3062	5.993846843	4.256944444	-9999	-9999	-9999	-9999
3.142076503	1.274	6.068086351	4.629166667	-9999	-9999	-9999	-9999
3.144808743	1.242333333	6.144256189	5.297222222	1.23	10.3	0.2575	-9999
3.147540984	1.237	6.222333806	6.342361111	-9999	-9999	-9999	-9999
3.150273224	1.257666667	6.302296092	7.088888889	-9999	-9999	-9999	-9999
3.153005464	1.278666667	6.384119376	7.479166667	-9999	-9999	-9999	-9999
3.155737705	1.253	6.467779436	7.147916667	-9999	-9999	-9999	-9999
3.158469945	1.249833333	6.553251506	7.045138889	-9999	-9999	-9999	-9999
3.161202186	1.249378205	6.596880896	7.831944444	-9999	-9999	-9999	-9999
3.163934426	1.248923077	6.640510286	8.236111111	-9999	-9999	-9999	-9999
3.166666667	1.260833333	6.729529945	8.677083333	-9999	-9999	-9999	-9999
3.169398907	1.276666667	6.820284132	9.288194444	-9999	-9999	-9999	-9999
3.172131148	1.271	6.91274598	9.404861111	-9999	-9999	-9999	-9999
3.174863388	1.275	7.00688812	8.595138889	-9999	-9999	-9999	-9999
3.177595628	1.26575	7.102682683	7.790277778	-9999	-9999	-9999	-9999
3.180327869	1.25	7.200101313	7.436111111	-9999	-9999	-9999	-9999
3.183060109	1.235	7.29911517	7.859722222	-9999	-9999	-9999	-9999
3.18579235	1.218	7.399694946	7.546527778	-9999	-9999	-9999	-9999
3.18852459	1.211	7.501810866	7.877777778	-9999	-9999	-9999	-9999
3.191256831	1.206	7.605432701	8.522222222	-9999	-9999	-9999	-9999
3.193989071	1.196666667	7.710529778	9.559722222	-9999	-9999	-9999	-9999
3.196721311	1.19925	7.817070986	10.15138889	-9999	-9999	-9999	-9999
3.199453552	1.195428571	7.925024785	10.13986014	1.2	9.14	0.2285	-9999
3.202185792	1.166333333	8.03435922	10.22847222	-9999	-9999	-9999	-9999
3.204918033	1.15175	8.145041925	10.64166667	-9999	-9999	-9999	-9999
3.207650273	1.16525	8.257040136	10.85625	-9999	-9999	-9999	-9999
3.210382514	1.1776	8.370320699	10.32638889	-9999	-9999	-9999	-9999
3.213114754	1.2005	8.48485008	9.473611111	-9999	-9999	-9999	-9999
3.215846995	1.19825	8.600594376	9.594444444	-9999	-9999	-9999	-9999
3.218579235	1.1818	8.717519325	10.27708333	-9999	-9999	-9999	-9999
3.221311475	1.1615	8.835590314	10.925	-9999	-9999	-9999	-9999
3.224043716	1.150857143	8.954772391	11.65	-9999	-9999	-9999	-9999
3.226775956	1.147	9.075030277	12.22847222	-9999	-9999	-9999	-9999
3.229508197	1.141666667	9.196328373	12.55416667	-9999	-9999	-9999	-9999
3.232240437	1.1335	9.318630771	12.52430556	-9999	-9999	-9999	-9999
3.234972678	1.123666667	9.441901267	12.43194444	1.12	6.16	0.154	-9999
3.237704918	1.1185	9.566103372	12.68958333	-9999	-9999	-9999	-9999
3.240437158	1.111142857	9.691200317	13.01319444	-9999	-9999	-9999	-9999
3.243169399	1.14125	9.817155073	13.25694444	-9999	-9999	-9999	-9999
3.245901639	1.1508	9.943930353	13.14722222	-9999	-9999	-9999	-9999
3.24863388	1.144125	10.07148863	12.10625	-9999	-9999	-9999	-9999
3.25136612	1.1446	10.19979214	11.48125	-9999	-9999	-9999	-9999
3.254098361	1.1422	10.32880291	11.90277778	-9999	-9999	-9999	-9999
3.256830601	1.1882	10.45848275	12.4375	-9999	-9999	-9999	-9999
3.259562842	1.2085	10.58879326	11.56666667	-9999	-9999	-9999	-9999
3.262295082	1.193	10.71969588	11.54791667	-9999	-9999	-9999	-9999
3.265027322	1.1735	10.85115185	11.67708333	-9999	-9999	-9999	-9999
3.267759563	1.157166667	10.98312226	10.90277778	-9999	-9999	-9999	-9999
3.270491803	1.151666667	11.11556805	9.979166667	-9999	-9999	-9999	-9999
3.273224044	1.148	11.24845	10.93194444	-9999	-9999	-9999	-9999
3.275956284	1.168	11.38172878	11.38680556	-9999	-9999	-9999	-9999
3.278688525	1.18875	11.51536494	11.27622378	1.185	8.3	0.2075	-9999
3.281420765	1.1752	11.64931892	11.53541667	-9999	-9999	-9999	-9999
3.284153005	1.166	11.78355106	11.73541667	-9999	-9999	-9999	-9999
3.286885246	1.19625	11.91802163	10.83333333	-9999	-9999	-9999	-9999
3.289617486	1.521857143	12.05269083	9.270833333	-9999	-9999	-9999	-9999
3.292349727	1.813	12.18751879	8.823611111	-9999	-9999	-9999	-9999
3.295081967	1.473	12.32246559	9.983333333	-9999	-9999	-9999	-9999
3.297814208	1.3595	12.45749129	10.99513889	-9999	-9999	-9999	-9999
3.300546448	1.365	12.59255592	11.12361111	-9999	-9999	-9999	-9999
3.303278689	1.332	12.7276195	11.3375	-9999	-9999	-9999	-9999
3.306010929	1.4365	12.86264204	10.99930556	-9999	-9999	-9999	-9999
3.308743169	1.610333333	12.99758358	10.60138889	-9999	-9999	-9999	-9999
3.31147541	1.686	13.13240417	10.19236111	-9999	-9999	-9999	-9999
3.31420765	2.168	13.26706391	9.578472222	2.28	62.9	1.5725	-9999
3.316939891	2.041666667	13.40152292	10.80208333	-9999	-9999	-9999	-9999
3.319672131	1.695	13.5357414	12.22986111	-9999	-9999	-9999	-9999
3.322404372	1.5418	13.66967963	14.10347222	-9999	-9999	-9999	-9999
3.325136612	1.472	13.80329796	15.12083333	-9999	-9999	-9999	-9999
3.327868852	1.43725	13.93655682	14.80416667	-9999	-9999	-9999	-9999
3.330601093	1.428	14.06941678	14.54444444	-9999	-9999	-9999	-9999
3.333333333	1.508444444	14.20183851	14.76041667	-9999	-9999	-9999	-9999
3.336065574	1.4685	14.3337828	14.47361111	-9999	-9999	-9999	-9999
3.338797814	1.400666667	14.4652106	14.80486111	-9999	-9999	-9999	-9999
3.341530055	1.375333333	14.596083	14.59097222	-9999	-9999	-9999	-9999
3.344262295	1.376	14.72636126	14.32152778	-9999	-9999	-9999	-9999
3.346994536	1.347	14.85600682	14.1375	-9999	-9999	-9999	-9999
3.349726776	1.296666667	14.98498129	14.31458333	-9999	-9999	-9999	-9999
3.352459016	1.3115	15.11324651	14.77638889	-9999	-9999	-9999	-9999
3.355191257	1.352	15.24076449	16.49652778	-9999	-9999	-9999	-9999
3.357923497	1.33025	15.36749749	18.52708333	-9999	-9999	-9999	-9999
3.360655738	1.357375	15.493408	17.27291667	-9999	-9999	-9999	-9999
3.363387978	1.5195	15.61845874	14.9625	-9999	-9999	-9999	-9999
3.366120219	1.3782	15.7426127	14.65138889	-9999	-9999	-9999	-9999
3.368852459	1.3348	15.86583312	14.27832168	1.33	13.5	0.3375	-9999
3.371584699	1.309333333	15.98808353	13.23819444	-9999	-9999	-9999	-9999
3.37431694	1.275	16.10932774	13.41875	-9999	-9999	-9999	-9999
3.37704918	1.2708	16.22952986	14.20347222	-9999	-9999	-9999	-9999
3.379781421	1.254333333	16.3486543	15.55416667	-9999	-9999	-9999	-9999
3.382513661	1.240333333	16.4666658	16.89305556	-9999	-9999	-9999	-9999
3.385245902	1.285285714	16.58352943	17.78680556	-9999	-9999	-9999	-9999
3.387978142	1.318125	16.6992106	18.11736111	-9999	-9999	-9999	-9999
3.390710383	1.296	16.81367506	17.55277778	-9999	-9999	-9999	-9999
3.393442623	1.244	16.92688892	18.58680556	1.25	9.07	0.22675	-9999
3.396174863	1.24325	17.03881868	19.15486111	-9999	-9999	-9999	-9999
3.398907104	1.1926	17.14943119	18.67986111	-9999	-9999	-9999	-9999
3.401639344	1.183	17.25869372	18.10138889	-9999	-9999	-9999	-9999
3.404371585	1.163666667	17.36657393	18.08194444	-9999	-9999	-9999	-9999
3.407103825	1.174	17.47303987	18.93125	1.16	5.77	0.14425	-9999
3.409836066	1.1585	17.57806002	19.18402778	-9999	-9999	-9999	-9999
3.412568306	1.181	17.68160332	18.99583333	-9999	-9999	-9999	-9999
3.415300546	1.1615	17.78363909	18.0875	-9999	-9999	-9999	-9999
3.418032787	1.1715	17.88413714	18.13402778	-9999	-9999	-9999	-9999
3.420765027	1.17775	17.98306771	17.91805556	-9999	-9999	-9999	-9999
3.423497268	1.235	18.08040153	17.65	-9999	-9999	-9999	-9999
3.426229508	1.254166667	18.17610977	17.38125	-9999	-9999	-9999	-9999
3.428961749	1.223	18.27016412	16.97430556	-9999	-9999	-9999	-9999
3.431693989	1.22075	18.36253671	17.66527778	-9999	-9999	-9999	-9999
3.43442623	1.4267	18.45320022	18.03819444	-9999	-9999	-9999	-9999
3.43715847	1.654333333	18.5421278	17.31527778	-9999	-9999	-9999	-9999
3.43989071	1.404	18.62929312	17.79513889	-9999	-9999	-9999	-9999
3.442622951	1.411428571	18.7146704	18.09097222	1.445	14.4	0.36	-9999
3.445355191	1.567333333	18.79823434	16.76875	-9999	-9999	-9999	-9999
3.448087432	1.722666667	18.87996022	15.82361111	-9999	-9999	-9999	-9999
3.450819672	1.609	18.95982384	16.15486111	-9999	-9999	-9999	-9999
3.453551913	1.516916667	19.03780156	16.91398601	-9999	-9999	-9999	-9999
3.456284153	1.4435	19.11387029	18.59930556	-9999	-9999	-9999	-9999
3.459016393	1.395857143	19.18800753	18.86527778	-9999	-9999	-9999	-9999
3.461748634	1.362	19.26019132	19.54722222	-9999	-9999	-9999	-9999
3.464480874	1.33125	19.3304003	19.66666667	1.33	9.16	0.229	-9999
3.467213115	1.325	19.39861368	19.58055556	-9999	-9999	-9999	-9999
3.469945355	1.323	19.46481127	20.04236111	-9999	-9999	-9999	-9999
3.472677596	1.415666667	19.52897347	20.22777778	-9999	-9999	-9999	-9999
3.475409836	1.34425	19.5910813	19.55902778	-9999	-9999	-9999	-9999
3.478142077	1.28275	19.65111635	19.13263889	-9999	-9999	-9999	-9999
3.480874317	1.273428571	19.70906087	18.92361111	-9999	-9999	-9999	-9999
3.483606557	1.3058	19.76489771	19.45416667	1.3	7.28	0.182	-9999
3.486338798	1.247125	19.81861032	20.4	-9999	-9999	-9999	-9999
3.489071038	1.221	19.87018282	21.15625	-9999	-9999	-9999	-9999
3.491803279	1.204333333	19.91959993	21.87777778	-9999	-9999	-9999	-9999
3.494535519	1.233909091	19.96684703	22.55555556	-9999	-9999	-9999	-9999
3.49726776	1.294555556	20.01191012	20.79513889	-9999	-9999	-9999	-9999
3.5	1.560941176	20.05477588	19.25902778	-9999	-9999	-9999	-9999
3.50273224	1.500777778	20.09543161	18.62291667	-9999	-9999	-9999	-9999
3.505464481	1.4156	20.13386528	19.55277778	-9999	-9999	-9999	-9999
3.508196721	1.374875	20.17006551	20.67847222	-9999	-9999	-9999	-9999
3.510928962	1.466923077	20.20402158	20.84236111	-9999	-9999	-9999	-9999
3.513661202	1.590928571	20.23572344	20.79930556	-9999	-9999	-9999	-9999
3.516393443	1.507	20.26516171	20.96041667	-9999	-9999	-9999	-9999
3.519125683	1.591	20.29232768	20.13402778	-9999	-9999	-9999	-9999
3.521857923	1.455818182	20.31721329	20.58402778	1.415	9.38	0.2345	-9999
3.524590164	1.464333333	20.33981119	20.84305556	-9999	-9999	-9999	-9999
3.527322404	1.418	20.36011468	19.30347222	-9999	-9999	-9999	-9999
3.530054645	1.3683	20.37811776	18.60625	-9999	-9999	-9999	-9999
3.532786885	1.428428571	20.3938151	18.55138889	-9999	-9999	-9999	-9999
3.535519126	1.444166667	20.40720204	17.97777778	-9999	-9999	-9999	-9999
3.538251366	1.498666667	20.41827463	17.775	-9999	-9999	-9999	-9999
3.540983607	1.478	20.42702959	18.14027778	-9999	-9999	-9999	-9999
3.543715847	1.4255	20.43346432	19.45625	1.43	9.55	0.23875	-9999
3.546448087	1.3785	20.43757693	19.58194444	-9999	-9999	-9999	-9999
3.549180328	1.346375	20.43936619	18.68181818	-9999	-9999	-9999	-9999
3.551912568	1.354076923	20.43883158	18.30972222	-9999	-9999	-9999	-9999
3.554644809	1.354090909	20.43597325	18.26527778	-9999	-9999	-9999	-9999
3.557377049	1.305	20.43079204	18.63263889	-9999	-9999	-9999	-9999
3.56010929	1.26375	20.42328951	19.56944444	1.26	5.13	0.12825	-9999
3.56284153	1.2225	20.41346785	20.81597222	-9999	-9999	-9999	-9999
3.56557377	1.2074	20.40132999	21.72986111	-9999	-9999	-9999	-9999
3.568306011	1.1925	20.38687951	22.27916667	-9999	-9999	-9999	-9999
3.571038251	1.295454545	20.37012069	22.11527778	-9999	-9999	-9999	-9999
3.573770492	1.310642857	20.3510585	21.51527778	-9999	-9999	-9999	-9999
3.576502732	1.30325	20.32969857	20.26944444	-9999	-9999	-9999	-9999
3.579234973	1.257111111	20.30604723	20.30763889	-9999	-9999	-9999	-9999
3.581967213	1.2193	20.28011148	21.1875	1.23	4.84	0.121	-9999
3.584699454	1.222	20.251899	21.5625	-9999	-9999	-9999	-9999
3.587431694	1.200625	20.22141813	21.13888889	-9999	-9999	-9999	-9999
3.590163934	1.200714286	20.18867791	21.24097222	-9999	-9999	-9999	-9999
3.592896175	1.240111111	20.15368802	21.28472222	-9999	-9999	-9999	-9999
3.595628415	1.309857143	20.11645883	20.64166667	-9999	-9999	-9999	-9999
3.598360656	1.326	20.07700135	19.91805556	-9999	-9999	-9999	-9999
3.601092896	1.2695	20.03532726	20.08055556	1.26	5.95	0.14875	-9999
3.603825137	1.252	19.99144889	20.54861111	-9999	-9999	-9999	-9999
3.606557377	1.202	19.94537925	20.78333333	-9999	-9999	-9999	-9999
3.609289617	1.2095	19.89713196	20.45138889	-9999	-9999	-9999	-9999
3.612021858	1.188	19.84672131	20.49097222	-9999	-9999	-9999	-9999
3.614754098	1.1765	19.79416222	20.73611111	-9999	-9999	-9999	-9999
3.617486339	1.162	19.73947025	21.15902778	1.175	4.06	0.1015	-9999
3.620218579	1.1575	19.68266158	21.81041667	-9999	-9999	-9999	-9999
3.62295082	1.1925	19.62375305	21.77361111	-9999	-9999	-9999	-9999
3.62568306	1.278	19.56276207	22.04305556	-9999	-9999	-9999	-9999
3.628415301	1.166333333	19.49970672	22.02986111	-9999	-9999	-9999	-9999
3.631147541	1.1255	19.43460565	22.25069444	-9999	-9999	-9999	-9999
3.633879781	1.127	19.36747813	22.52986111	-9999	-9999	-9999	-9999
3.636612022	1.197666667	19.29834404	22.47361111	-9999	-9999	-9999	-9999
3.639344262	1.143	19.22722384	22.57083333	-9999	-9999	-9999	-9999
3.642076503	1.126	19.15413859	21.64305556	1.12	3.6	0.09	-9999
3.644808743	1.219833333	19.07910991	20.74236111	-9999	-9999	-9999	-9999
3.647540984	1.412	19.00216003	20.70902778	-9999	-9999	-9999	-9999
3.650273224	1.3045	18.92331171	19.40972222	-9999	-9999	-9999	-9999
3.653005464	1.224333333	18.84258831	19.09444444	-9999	-9999	-9999	-9999
3.655737705	1.167	18.7600137	19.07847222	-9999	-9999	-9999	-9999
3.658469945	1.179	18.67561235	19.32986111	-9999	-9999	-9999	-9999
3.661202186	1.206666667	18.58940923	19.50555556	1.17	5.08	0.127	-9999
3.663934426	1.221	18.50142986	18.48680556	-9999	-9999	-9999	-9999
3.666666667	1.196	18.41170029	17.02291667	-9999	-9999	-9999	-9999
3.669398907	1.3115	18.32024707	16.72777778	-9999	-9999	-9999	-9999
3.672131148	1.249	18.22709728	17.35277778	-9999	-9999	-9999	-9999
3.674863388	1.221	18.1322785	17.53888889	-9999	-9999	-9999	-9999
3.677595628	1.178333333	18.03581879	18.01527778	1.18	5.45	0.13625	-9999
3.680327869	1.161666667	17.9377467	17.99513889	-9999	-9999	-9999	-9999
3.683060109	1.145	17.83809127	17.66319444	-9999	-9999	-9999	-9999
3.68579235	1.139	17.736882	17.65069444	-9999	-9999	-9999	-9999
3.68852459	1.128	17.63414884	17.92986111	-9999	-9999	-9999	-9999
3.691256831	1.150333333	17.52992222	18.40486111	-9999	-9999	-9999	-9999
3.693989071	1.172666667	17.42423297	18.33472222	-9999	-9999	-9999	-9999
3.696721311	1.2525	17.3171124	17.61319444	-9999	-9999	-9999	-9999
3.699453552	1.364	17.2085922	16.66666667	1.305	9.76	0.244	-9999
3.702185792	1.2574	17.09870451	16.07916667	-9999	-9999	-9999	-9999
3.704918033	1.217	16.98748184	16.29166667	-9999	-9999	-9999	-9999
3.707650273	1.1975	16.87495713	16.16875	-9999	-9999	-9999	-9999
3.710382514	1.188333333	16.76116369	16.55277778	-9999	-9999	-9999	-9999
3.713114754	1.1905	16.6461352	16.72083333	-9999	-9999	-9999	-9999
3.715846995	1.2168	16.52990571	16.60208333	-9999	-9999	-9999	-9999
3.718579235	1.201	16.41250963	15.66180556	1.22	7.39	0.18475	-9999
3.721311475	1.18125	16.29398171	15.21666667	-9999	-9999	-9999	-9999
3.724043716	1.19925	16.17435703	15.64305556	-9999	-9999	-9999	-9999
3.726775956	1.318	16.05367102	15.53611111	-9999	-9999	-9999	-9999
3.729508197	1.243	15.93195938	15.55694444	-9999	-9999	-9999	-9999
3.732240437	1.239	15.80925816	15.29791667	-9999	-9999	-9999	-9999
3.734972678	1.2805	15.68560368	14.67986111	-9999	-9999	-9999	-9999
3.737704918	1.288	15.56103253	14.42777778	1.31	10.7	0.2675	-9999
3.740437158	1.3405	15.4355816	14.50138889	-9999	-9999	-9999	-9999
3.743169399	1.263	15.30928802	14.20972222	-9999	-9999	-9999	-9999
3.745901639	1.243666667	15.18218918	13.71875	-9999	-9999	-9999	-9999
3.74863388	1.227	15.0543227	13.93819444	-9999	-9999	-9999	-9999
3.75136612	1.212	14.92572643	13.89583333	-9999	-9999	-9999	-9999
3.754098361	1.197	14.79643843	14.12569444	-9999	-9999	-9999	-9999
3.756830601	1.18	14.66649699	14.38680556	-9999	-9999	-9999	-9999
3.759562842	1.17725	14.53594057	14.29722222	-9999	-9999	-9999	-9999
3.762295082	1.1745	14.40480781	14.61388889	-9999	-9999	-9999	-9999
3.765027322	1.187	14.27313754	14.76041667	-9999	-9999	-9999	-9999
3.767759563	1.211	14.14096872	13.95486111	1.22	8.13	0.20325	-9999
3.770491803	1.288	14.00834048	14.02708333	-9999	-9999	-9999	-9999
3.773224044	1.6149	13.8752921	14.22430556	-9999	-9999	-9999	-9999
3.775956284	2.093555556	13.74186294	13.64652778	2.08	47.1	1.1775	-9999
3.778688525	1.6525	13.60809251	13.57222222	-9999	-9999	-9999	-9999
3.781420765	1.6002	13.4740204	13.22986111	-9999	-9999	-9999	-9999
3.784153005	1.492	13.33968631	12.84027778	-9999	-9999	-9999	-9999
3.786885246	1.50125	13.20513001	12.37083333	-9999	-9999	-9999	-9999
3.789617486	1.476333333	13.07039131	11.29305556	-9999	-9999	-9999	-9999
3.792349727	1.402666667	12.93551011	11.61944444	-9999	-9999	-9999	-9999
3.795081967	1.349	12.80052634	12.15763889	-9999	-9999	-9999	-9999
3.797814208	1.3055	12.66547995	12.50277778	-9999	-9999	-9999	-9999
3.800546448	1.29	12.53041092	12.85625	-9999	-9999	-9999	-9999
3.803278689	1.2765	12.39535923	13.28611111	-9999	-9999	-9999	-9999
3.806010929	1.255	12.26036487	13.47857143	-9999	-9999	-9999	-9999
3.808743169	1.2475	12.12546779	-9999	1.25	9.8	0.245	-9999
3.81147541	1.24	11.99070792	12.354	-9999	-9999	-9999	-9999
3.81420765	1.22825	11.85612516	11.89305556	-9999	-9999	-9999	-9999
3.816939891	1.2165	11.72175935	11.78819444	-9999	-9999	-9999	-9999
3.819672131	1.395888889	11.58765026	11.12638889	-9999	-9999	-9999	-9999
3.822404372	1.7796	11.45383759	9.107638889	-9999	-9999	-9999	-9999
3.825136612	1.507666667	11.32036095	8.138194444	-9999	-9999	-9999	-9999
3.827868852	1.442333333	11.18725985	8.65	1.4	16.5	0.4125	-9999
3.830601093	1.377	11.0545737	8.702777778	-9999	-9999	-9999	-9999
3.833333333	1.325666667	10.92234178	9.319444444	-9999	-9999	-9999	-9999
3.836065574	1.459833333	10.79060321	9.625694444	-9999	-9999	-9999	-9999
3.838797814	1.594	10.65939702	10.28194444	-9999	-9999	-9999	-9999
3.841530055	1.831571429	10.52876202	10.68402778	-9999	-9999	-9999	-9999
3.844262295	2.3232	10.3987369	10.27916667	2.41	60.2	1.505	-9999
