h1	h2	Q	u_Q
0.863833333333333	2.21083333333333	-9999	-9999
0.873666666666667	2.23166666666667	-9999	-9999
0.8835	2.2525	-9999	-9999
0.893333333333333	2.27333333333333	-9999	-9999
0.903166666666667	2.29416666666667	-9999	-9999
0.913	2.315	-9999	-9999
0.922833333333333	2.33583333333333	-9999	-9999
0.932666666666667	2.35666666666667	-9999	-9999
0.9425	2.3775	-9999	-9999
0.952333333333333	2.39833333333333	-9999	-9999
0.962166666666667	2.41916666666667	-9999	-9999
0.972	2.44	-9999	-9999
0.981833333333333	2.46083333333333	-9999	-9999
0.991666666666667	2.48166666666667	-9999	-9999
1.0015	2.5025	-9999	-9999
1.01133333333333	2.52333333333333	-9999	-9999
1.02116666666667	2.54416666666667	-9999	-9999
1.031	2.565	-9999	-9999
1.04083333333333	2.58583333333333	-9999	-9999
1.05066666666667	2.60666666666667	-9999	-9999
1.0605	2.6275	-9999	-9999
1.07033333333333	2.64833333333333	-9999	-9999
1.08016666666667	2.66916666666667	-9999	-9999
1.09	2.69	-9999	-9999
1.10483333333333	2.70283333333333	-9999	-9999
1.11966666666667	2.71566666666667	-9999	-9999
1.1345	2.7285	-9999	-9999
1.14933333333333	2.74133333333333	-9999	-9999
1.16416666666667	2.75416666666667	-9999	-9999
1.179	2.767	-9999	-9999
1.19383333333333	2.77983333333333	-9999	-9999
1.20866666666667	2.79266666666667	-9999	-9999
1.2235	2.8055	-9999	-9999
1.23833333333333	2.81833333333333	-9999	-9999
1.25316666666667	2.83116666666667	-9999	-9999
1.268	2.844	-9999	-9999
1.28283333333333	2.85683333333333	-9999	-9999
1.29766666666667	2.86966666666667	-9999	-9999
1.3125	2.8825	-9999	-9999
1.32733333333333	2.89533333333333	-9999	-9999
1.34216666666667	2.90816666666667	-9999	-9999
1.357	2.921	-9999	-9999
1.37183333333333	2.93383333333333	-9999	-9999
1.38666666666667	2.94666666666667	-9999	-9999
1.4015	2.9595	-9999	-9999
1.41633333333333	2.97233333333333	-9999	-9999
1.43116666666667	2.98516666666667	-9999	-9999
1.446	2.998	-9999	-9999
1.46083333333333	3.01083333333333	-9999	-9999
1.47566666666667	3.02366666666667	-9999	-9999
1.4905	3.0365	-9999	-9999
1.50533333333333	3.04933333333333	-9999	-9999
1.52016666666667	3.06216666666667	-9999	-9999
1.535	3.075	-9999	-9999
1.54983333333333	3.08783333333333	-9999	-9999
1.56466666666667	3.10066666666667	-9999	-9999
1.5795	3.1135	-9999	-9999
1.59433333333333	3.12633333333333	-9999	-9999
1.60916666666667	3.13916666666667	-9999	-9999
1.624	3.152	-9999	-9999
1.63883333333333	3.16483333333333	-9999	-9999
1.65366666666667	3.17766666666667	-9999	-9999
1.6685	3.1905	-9999	-9999
1.68333333333333	3.20333333333333	-9999	-9999
1.69816666666667	3.21616666666667	-9999	-9999
1.713	3.229	-9999	-9999
1.72783333333333	3.24183333333333	-9999	-9999
1.74266666666667	3.25466666666667	-9999	-9999
1.7575	3.2675	-9999	-9999
1.77233333333333	3.28033333333333	-9999	-9999
1.78716666666667	3.29316666666667	-9999	-9999
1.802	3.306	-9999	-9999
1.81683333333333	3.31883333333333	-9999	-9999
1.83166666666667	3.33166666666667	-9999	-9999
1.8465	3.3445	-9999	-9999
1.86133333333333	3.35733333333333	-9999	-9999
1.87616666666667	3.37016666666667	-9999	-9999
1.891	3.383	-9999	-9999
1.90583333333333	3.39583333333333	-9999	-9999
1.92066666666667	3.40866666666667	-9999	-9999
1.9355	3.4215	-9999	-9999
1.95033333333333	3.43433333333333	-9999	-9999
1.96516666666667	3.44716666666667	-9999	-9999
1.98	3.46	-9999	-9999
1.99366666666667	3.46866666666667	-9999	-9999
2.00733333333333	3.47733333333333	-9999	-9999
2.021	3.486	-9999	-9999
2.03466666666667	3.49466666666667	-9999	-9999
2.04833333333333	3.50333333333333	-9999	-9999
2.062	3.512	-9999	-9999
2.07566666666667	3.52066666666667	-9999	-9999
2.08933333333333	3.52933333333333	-9999	-9999
2.103	3.538	-9999	-9999
2.11666666666667	3.54666666666667	-9999	-9999
2.13033333333333	3.55533333333333	-9999	-9999
2.144	3.564	-9999	-9999
2.15766666666667	3.57266666666667	-9999	-9999
2.17133333333333	3.58133333333333	-9999	-9999
2.185	3.59	-9999	-9999
2.19866666666667	3.59866666666667	-9999	-9999
2.21233333333333	3.60733333333333	-9999	-9999
2.226	3.616	-9999	-9999
2.23966666666667	3.62466666666667	-9999	-9999
2.25333333333333	3.63333333333333	-9999	-9999
2.267	3.642	-9999	-9999
2.28066666666667	3.65066666666667	-9999	-9999
2.29433333333333	3.65933333333333	-9999	-9999
2.308	3.668	-9999	-9999
2.32166666666667	3.67666666666667	-9999	-9999
2.33533333333333	3.68533333333333	-9999	-9999
2.349	3.694	-9999	-9999
2.36266666666667	3.70266666666667	-9999	-9999
2.37633333333333	3.71133333333333	-9999	-9999
2.39	3.72	-9999	-9999
2.40366666666667	3.72866666666667	-9999	-9999
2.41733333333333	3.73733333333333	-9999	-9999
2.431	3.746	-9999	-9999
2.44466666666667	3.75466666666667	-9999	-9999
2.45833333333333	3.76333333333333	-9999	-9999
2.472	3.772	-9999	-9999
2.48566666666667	3.78066666666667	-9999	-9999
2.49933333333333	3.78933333333333	-9999	-9999
2.513	3.798	-9999	-9999
2.52666666666667	3.80666666666667	-9999	-9999
2.54033333333333	3.81533333333333	-9999	-9999
2.554	3.824	-9999	-9999
2.56766666666667	3.83266666666667	-9999	-9999
2.58133333333333	3.84133333333333	-9999	-9999
2.595	3.85	-9999	-9999
2.60866666666667	3.85866666666667	-9999	-9999
2.62233333333333	3.86733333333333	-9999	-9999
2.636	3.876	-9999	-9999
2.64966666666667	3.88466666666667	-9999	-9999
2.66333333333333	3.89333333333333	-9999	-9999
2.677	3.902	-9999	-9999
2.69066666666667	3.91066666666667	-9999	-9999
2.70433333333333	3.91933333333333	-9999	-9999
2.718	3.928	-9999	-9999
2.73166666666667	3.93666666666667	-9999	-9999
2.74533333333333	3.94533333333333	-9999	-9999
2.759	3.954	-9999	-9999
2.77266666666667	3.96266666666667	-9999	-9999
2.78633333333333	3.97133333333333	-9999	-9999
2.8	3.98	-9999	-9999
2.81266666666667	3.9805	-9999	-9999
2.82533333333333	3.981	-9999	-9999
2.838	3.9815	-9999	-9999
2.85066666666667	3.982	-9999	-9999
2.86333333333333	3.9825	-9999	-9999
2.876	3.983	-9999	-9999
2.88866666666667	3.9835	-9999	-9999
2.90133333333333	3.984	-9999	-9999
2.914	3.9845	-9999	-9999
2.92666666666667	3.985	-9999	-9999
2.93933333333333	3.9855	-9999	-9999
2.952	3.986	-9999	-9999
2.96466666666667	3.9865	-9999	-9999
2.97733333333333	3.987	-9999	-9999
2.99	3.9875	-9999	-9999
3.00266666666667	3.988	-9999	-9999
3.01533333333333	3.9885	-9999	-9999
3.028	3.989	-9999	-9999
3.04066666666667	3.9895	-9999	-9999
3.05333333333333	3.99	-9999	-9999
3.066	3.9905	-9999	-9999
3.07866666666667	3.991	-9999	-9999
3.09133333333333	3.9915	-9999	-9999
3.104	3.992	-9999	-9999
3.11666666666667	3.9925	-9999	-9999
3.12933333333333	3.993	-9999	-9999
3.142	3.9935	-9999	-9999
3.15466666666667	3.994	-9999	-9999
3.16733333333333	3.9945	-9999	-9999
3.18	3.995	-9999	-9999
3.19266666666667	3.9955	-9999	-9999
3.20533333333333	3.996	-9999	-9999
3.218	3.9965	-9999	-9999
3.23066666666667	3.997	-9999	-9999
3.24333333333333	3.9975	-9999	-9999
3.256	3.998	-9999	-9999
3.26866666666667	3.9985	-9999	-9999
3.28133333333333	3.999	-9999	-9999
3.294	3.9995	-9999	-9999
3.30666666666667	4	-9999	-9999
3.31933333333333	4.0005	-9999	-9999
3.332	4.001	-9999	-9999
3.34466666666667	4.0015	-9999	-9999
3.35733333333333	4.002	-9999	-9999
3.37	4.0025	-9999	-9999
3.38266666666667	4.003	-9999	-9999
3.39533333333333	4.0035	-9999	-9999
3.408	4.004	-9999	-9999
3.42066666666667	4.0045	-9999	-9999
3.43333333333333	4.005	-9999	-9999
3.446	4.0055	-9999	-9999
3.45866666666667	4.006	-9999	-9999
3.47133333333333	4.0065	-9999	-9999
3.484	4.007	-9999	-9999
3.49666666666667	4.0075	-9999	-9999
3.50933333333333	4.008	-9999	-9999
3.522	4.0085	-9999	-9999
3.53466666666667	4.009	-9999	-9999
3.54733333333333	4.0095	-9999	-9999
3.56	4.01	-9999	-9999
3.563	3.9985	-9999	-9999
3.566	3.987	-9999	-9999
3.569	3.9755	-9999	-9999
3.572	3.964	-9999	-9999
3.575	3.9525	-9999	-9999
3.578	3.941	-9999	-9999
3.581	3.9295	-9999	-9999
3.584	3.918	-9999	-9999
3.587	3.9065	-9999	-9999
3.59	3.895	-9999	-9999
3.593	3.8835	-9999	-9999
3.596	3.872	-9999	-9999
3.599	3.8605	-9999	-9999
3.602	3.849	-9999	-9999
3.605	3.8375	-9999	-9999
3.608	3.826	-9999	-9999
3.611	3.8145	-9999	-9999
3.614	3.803	-9999	-9999
3.617	3.7915	-9999	-9999
3.62	3.78	-9999	-9999
3.623	3.7685	-9999	-9999
3.626	3.757	-9999	-9999
3.629	3.7455	-9999	-9999
3.632	3.734	-9999	-9999
3.635	3.7225	-9999	-9999
3.638	3.711	-9999	-9999
3.641	3.6995	-9999	-9999
3.644	3.688	-9999	-9999
3.647	3.6765	-9999	-9999
3.65	3.665	-9999	-9999
3.653	3.6535	-9999	-9999
3.656	3.642	-9999	-9999
3.659	3.6305	-9999	-9999
3.662	3.619	-9999	-9999
3.665	3.6075	-9999	-9999
3.668	3.596	-9999	-9999
3.671	3.5845	-9999	-9999
3.674	3.573	-9999	-9999
3.677	3.5615	-9999	-9999
3.68	3.55	-9999	-9999
3.683	3.5385	-9999	-9999
3.686	3.527	-9999	-9999
3.689	3.5155	-9999	-9999
3.692	3.504	-9999	-9999
3.695	3.4925	-9999	-9999
3.698	3.481	-9999	-9999
3.701	3.4695	-9999	-9999
3.704	3.458	-9999	-9999
3.707	3.4465	-9999	-9999
3.71	3.435	-9999	-9999
3.713	3.4235	-9999	-9999
3.716	3.412	-9999	-9999
3.719	3.4005	-9999	-9999
3.722	3.389	-9999	-9999
3.725	3.3775	-9999	-9999
3.728	3.366	-9999	-9999
3.731	3.3545	-9999	-9999
3.734	3.343	-9999	-9999
3.737	3.3315	-9999	-9999
3.74	3.32	-9999	-9999
3.73233333333333	3.30883333333333	-9999	-9999
3.72466666666667	3.29766666666667	-9999	-9999
3.717	3.2865	-9999	-9999
3.70933333333333	3.27533333333333	-9999	-9999
3.70166666666667	3.26416666666667	-9999	-9999
3.694	3.253	-9999	-9999
3.68633333333333	3.24183333333333	-9999	-9999
3.67866666666667	3.23066666666667	-9999	-9999
3.671	3.2195	-9999	-9999
3.66333333333333	3.20833333333333	-9999	-9999
3.65566666666667	3.19716666666667	-9999	-9999
3.648	3.186	-9999	-9999
3.64033333333333	3.17483333333333	-9999	-9999
3.63266666666667	3.16366666666667	-9999	-9999
3.625	3.1525	-9999	-9999
3.61733333333333	3.14133333333333	-9999	-9999
3.60966666666667	3.13016666666667	-9999	-9999
3.602	3.119	-9999	-9999
3.59433333333333	3.10783333333333	-9999	-9999
3.58666666666667	3.09666666666667	-9999	-9999
3.579	3.0855	-9999	-9999
3.57133333333333	3.07433333333333	-9999	-9999
3.56366666666667	3.06316666666667	-9999	-9999
3.556	3.052	-9999	-9999
3.54833333333333	3.04083333333333	-9999	-9999
3.54066666666667	3.02966666666667	-9999	-9999
3.533	3.0185	-9999	-9999
3.52533333333333	3.00733333333333	-9999	-9999
3.51766666666667	2.99616666666667	-9999	-9999
3.51	2.985	-9999	-9999
3.50233333333333	2.97383333333333	-9999	-9999
3.49466666666667	2.96266666666667	-9999	-9999
3.487	2.9515	-9999	-9999
3.47933333333333	2.94033333333333	-9999	-9999
3.47166666666667	2.92916666666667	-9999	-9999
3.464	2.918	-9999	-9999
3.45633333333333	2.90683333333333	-9999	-9999
3.44866666666667	2.89566666666667	-9999	-9999
3.441	2.8845	-9999	-9999
3.43333333333333	2.87333333333333	-9999	-9999
3.42566666666667	2.86216666666667	-9999	-9999
3.418	2.851	-9999	-9999
3.41033333333333	2.83983333333333	-9999	-9999
3.40266666666667	2.82866666666667	-9999	-9999
3.395	2.8175	-9999	-9999
3.38733333333333	2.80633333333333	-9999	-9999
3.37966666666667	2.79516666666667	-9999	-9999
3.372	2.784	-9999	-9999
3.36433333333333	2.77283333333333	-9999	-9999
3.35666666666667	2.76166666666667	-9999	-9999
3.349	2.7505	-9999	-9999
3.34133333333333	2.73933333333333	-9999	-9999
3.33366666666667	2.72816666666667	-9999	-9999
3.326	2.717	-9999	-9999
3.31833333333333	2.70583333333333	-9999	-9999
3.31066666666667	2.69466666666667	-9999	-9999
3.303	2.6835	-9999	-9999
3.29533333333333	2.67233333333333	-9999	-9999
3.28766666666667	2.66116666666667	-9999	-9999
3.28	2.65	-9999	-9999
3.271	2.63983333333333	-9999	-9999
3.262	2.62966666666667	-9999	-9999
3.253	2.6195	-9999	-9999
3.244	2.60933333333333	-9999	-9999
3.235	2.59916666666667	-9999	-9999
3.226	2.589	-9999	-9999
3.217	2.57883333333333	-9999	-9999
3.208	2.56866666666667	-9999	-9999
3.199	2.5585	-9999	-9999
3.19	2.54833333333333	-9999	-9999
3.181	2.53816666666667	-9999	-9999
3.172	2.528	-9999	-9999
3.163	2.51783333333333	-9999	-9999
3.154	2.50766666666667	-9999	-9999
3.145	2.4975	-9999	-9999
3.136	2.48733333333333	-9999	-9999
3.127	2.47716666666667	-9999	-9999
3.118	2.467	-9999	-9999
3.109	2.45683333333333	-9999	-9999
3.1	2.44666666666667	-9999	-9999
3.091	2.4365	-9999	-9999
3.082	2.42633333333333	-9999	-9999
3.073	2.41616666666667	-9999	-9999
3.064	2.406	-9999	-9999
3.055	2.39583333333333	-9999	-9999
3.046	2.38566666666667	-9999	-9999
3.037	2.3755	-9999	-9999
3.028	2.36533333333333	-9999	-9999
3.019	2.35516666666667	-9999	-9999
3.01	2.345	-9999	-9999
3.001	2.33483333333333	-9999	-9999
2.992	2.32466666666667	-9999	-9999
2.983	2.3145	-9999	-9999
2.974	2.30433333333333	-9999	-9999
2.965	2.29416666666667	-9999	-9999
2.956	2.284	-9999	-9999
2.947	2.27383333333333	-9999	-9999
2.938	2.26366666666667	-9999	-9999
2.929	2.2535	-9999	-9999
2.92	2.24333333333333	-9999	-9999
2.911	2.23316666666667	-9999	-9999
2.902	2.223	-9999	-9999
2.893	2.21283333333333	-9999	-9999
2.884	2.20266666666667	-9999	-9999
2.875	2.1925	-9999	-9999
2.866	2.18233333333333	-9999	-9999
2.857	2.17216666666667	-9999	-9999
2.848	2.162	-9999	-9999
2.839	2.15183333333333	-9999	-9999
2.83	2.14166666666667	-9999	-9999
2.821	2.1315	-9999	-9999
2.812	2.12133333333333	-9999	-9999
2.803	2.11116666666667	-9999	-9999
2.794	2.101	-9999	-9999
2.785	2.09083333333333	-9999	-9999
2.776	2.08066666666667	-9999	-9999
2.767	2.0705	-9999	-9999
2.758	2.06033333333333	-9999	-9999
2.749	2.05016666666667	-9999	-9999
2.74	2.04	-9999	-9999
2.73066666666667	2.02966666666667	-9999	-9999
2.72133333333333	2.01933333333333	-9999	-9999
2.712	2.009	-9999	-9999
2.70266666666667	1.99866666666667	-9999	-9999
2.69333333333333	1.98833333333333	-9999	-9999
2.684	1.978	-9999	-9999
2.67466666666667	1.96766666666667	-9999	-9999
2.66533333333333	1.95733333333333	-9999	-9999
2.656	1.947	-9999	-9999
2.64666666666667	1.93666666666667	-9999	-9999
2.63733333333333	1.92633333333333	-9999	-9999
2.628	1.916	-9999	-9999
2.61866666666667	1.90566666666667	-9999	-9999
2.60933333333333	1.89533333333333	-9999	-9999
2.6	1.885	-9999	-9999
2.59066666666667	1.87466666666667	-9999	-9999
2.58133333333333	1.86433333333333	-9999	-9999
2.572	1.854	-9999	-9999
2.56266666666667	1.84366666666667	-9999	-9999
2.55333333333333	1.83333333333333	-9999	-9999
2.544	1.823	-9999	-9999
2.53466666666667	1.81266666666667	-9999	-9999
2.52533333333333	1.80233333333333	-9999	-9999
2.516	1.792	-9999	-9999
2.50666666666667	1.78166666666667	-9999	-9999
2.49733333333333	1.77133333333333	-9999	-9999
2.488	1.761	-9999	-9999
2.47866666666667	1.75066666666667	-9999	-9999
2.46933333333333	1.74033333333333	-9999	-9999
2.46	1.73	-9999	-9999
2.45066666666667	1.71966666666667	-9999	-9999
2.44133333333333	1.70933333333333	-9999	-9999
2.432	1.699	-9999	-9999
2.42266666666667	1.68866666666667	-9999	-9999
2.41333333333333	1.67833333333333	-9999	-9999
2.404	1.668	-9999	-9999
2.39466666666667	1.65766666666667	-9999	-9999
2.38533333333333	1.64733333333333	-9999	-9999
2.376	1.637	-9999	-9999
2.36666666666667	1.62666666666667	-9999	-9999
2.35733333333333	1.61633333333333	-9999	-9999
2.348	1.606	-9999	-9999
2.33866666666667	1.59566666666667	-9999	-9999
2.32933333333333	1.58533333333333	-9999	-9999
2.32	1.575	-9999	-9999
2.31066666666667	1.56466666666667	-9999	-9999
2.30133333333333	1.55433333333333	-9999	-9999
2.292	1.544	-9999	-9999
2.28266666666667	1.53366666666667	-9999	-9999
2.27333333333333	1.52333333333333	-9999	-9999
2.264	1.513	-9999	-9999
2.25466666666667	1.50266666666667	-9999	-9999
2.24533333333333	1.49233333333333	-9999	-9999
2.236	1.482	-9999	-9999
2.22666666666667	1.47166666666667	-9999	-9999
2.21733333333333	1.46133333333333	-9999	-9999
2.208	1.451	-9999	-9999
2.19866666666667	1.44066666666667	-9999	-9999
2.18933333333333	1.43033333333333	-9999	-9999
2.18	1.42	-9999	-9999
2.171	1.4105	-9999	-9999
2.162	1.401	-9999	-9999
2.153	1.3915	-9999	-9999
2.144	1.382	-9999	-9999
2.135	1.3725	-9999	-9999
2.126	1.363	-9999	-9999
2.117	1.3535	-9999	-9999
2.108	1.344	-9999	-9999
2.099	1.3345	-9999	-9999
2.09	1.325	-9999	-9999
2.081	1.3155	-9999	-9999
2.072	1.306	-9999	-9999
2.063	1.2965	-9999	-9999
2.054	1.287	-9999	-9999
2.045	1.2775	-9999	-9999
2.036	1.268	-9999	-9999
2.027	1.2585	-9999	-9999
2.018	1.249	-9999	-9999
2.009	1.2395	-9999	-9999
2	1.23	-9999	-9999
1.991	1.2205	-9999	-9999
1.982	1.211	-9999	-9999
1.973	1.2015	-9999	-9999
1.964	1.192	-9999	-9999
1.955	1.1825	-9999	-9999
1.946	1.173	-9999	-9999
1.937	1.1635	-9999	-9999
1.928	1.154	-9999	-9999
1.919	1.1445	-9999	-9999
1.91	1.135	-9999	-9999
1.901	1.1255	-9999	-9999
1.892	1.116	-9999	-9999
1.883	1.1065	-9999	-9999
1.874	1.097	-9999	-9999
1.865	1.0875	-9999	-9999
1.856	1.078	-9999	-9999
1.847	1.0685	-9999	-9999
1.838	1.059	-9999	-9999
1.829	1.0495	-9999	-9999
1.82	1.04	-9999	-9999
1.811	1.0305	-9999	-9999
1.802	1.021	-9999	-9999
1.793	1.0115	-9999	-9999
1.784	1.002	-9999	-9999
1.775	0.9925	-9999	-9999
1.766	0.983	-9999	-9999
1.757	0.9735	-9999	-9999
1.748	0.964	-9999	-9999
1.739	0.9545	-9999	-9999
1.73	0.945	-9999	-9999
1.721	0.9355	-9999	-9999
1.712	0.926	-9999	-9999
1.703	0.9165	-9999	-9999
1.694	0.907	-9999	-9999
1.685	0.8975	-9999	-9999
1.676	0.888	-9999	-9999
1.667	0.8785	-9999	-9999
1.658	0.869	-9999	-9999
1.649	0.8595	-9999	-9999
1.64	0.85	-9999	-9999
1.63166666666667	0.841833333333333	-9999	-9999
1.62333333333333	0.833666666666667	-9999	-9999
1.615	0.8255	-9999	-9999
1.60666666666667	0.817333333333333	-9999	-9999
1.59833333333333	0.809166666666667	-9999	-9999
1.59	0.801	-9999	-9999
1.58166666666667	0.792833333333333	-9999	-9999
1.57333333333333	0.784666666666667	-9999	-9999
1.565	0.7765	-9999	-9999
1.55666666666667	0.768333333333333	-9999	-9999
1.54833333333333	0.760166666666667	-9999	-9999
1.54	0.752	-9999	-9999
1.53166666666667	0.743833333333333	-9999	-9999
1.52333333333333	0.735666666666667	-9999	-9999
1.515	0.7275	-9999	-9999
1.50666666666667	0.719333333333333	-9999	-9999
1.49833333333333	0.711166666666667	-9999	-9999
1.49	0.703	-9999	-9999
1.48166666666667	0.694833333333333	-9999	-9999
1.47333333333333	0.686666666666667	-9999	-9999
1.465	0.6785	-9999	-9999
1.45666666666667	0.670333333333333	-9999	-9999
1.44833333333333	0.662166666666667	-9999	-9999
1.44	0.654	-9999	-9999
1.43166666666667	0.645833333333333	-9999	-9999
1.42333333333333	0.637666666666667	-9999	-9999
1.415	0.6295	-9999	-9999
1.40666666666667	0.621333333333333	-9999	-9999
1.39833333333333	0.613166666666667	-9999	-9999
1.39	0.605	-9999	-9999
1.38166666666667	0.596833333333333	-9999	-9999
1.37333333333333	0.588666666666667	-9999	-9999
1.365	0.5805	-9999	-9999
1.35666666666667	0.572333333333333	-9999	-9999
1.34833333333333	0.564166666666667	-9999	-9999
1.34	0.556	-9999	-9999
1.33166666666667	0.547833333333333	-9999	-9999
1.32333333333333	0.539666666666667	-9999	-9999
1.315	0.5315	-9999	-9999
1.30666666666667	0.523333333333333	-9999	-9999
1.29833333333333	0.515166666666667	-9999	-9999
1.29	0.507	-9999	-9999
1.28166666666667	0.498833333333333	-9999	-9999
1.27333333333333	0.490666666666667	-9999	-9999
1.265	0.4825	-9999	-9999
1.25666666666667	0.474333333333333	-9999	-9999
1.24833333333333	0.466166666666667	-9999	-9999
1.24	0.458	-9999	-9999
1.23166666666667	0.449833333333333	-9999	-9999
1.22333333333333	0.441666666666667	-9999	-9999
1.215	0.4335	-9999	-9999
1.20666666666667	0.425333333333333	-9999	-9999
1.19833333333333	0.417166666666667	-9999	-9999
1.19	0.409	-9999	-9999
1.18166666666667	0.400833333333333	-9999	-9999
1.17333333333333	0.392666666666667	-9999	-9999
1.165	0.3845	-9999	-9999
1.15666666666667	0.376333333333333	-9999	-9999
1.14833333333333	0.368166666666667	-9999	-9999
1.14	0.36	-9999	-9999
1.13216666666667	0.356333333333333	-9999	-9999
1.12433333333333	0.352666666666667	-9999	-9999
1.1165	0.349	-9999	-9999
1.10866666666667	0.345333333333333	-9999	-9999
1.10083333333333	0.341666666666667	-9999	-9999
1.093	0.338	-9999	-9999
1.08516666666667	0.334333333333333	-9999	-9999
1.07733333333333	0.330666666666667	-9999	-9999
1.0695	0.327	-9999	-9999
1.06166666666667	0.323333333333333	-9999	-9999
1.05383333333333	0.319666666666667	-9999	-9999
1.046	0.316	-9999	-9999
1.03816666666667	0.312333333333333	-9999	-9999
1.03033333333333	0.308666666666667	-9999	-9999
1.0225	0.305	-9999	-9999
1.01466666666667	0.301333333333333	-9999	-9999
1.00683333333333	0.297666666666667	-9999	-9999
0.999	0.294	-9999	-9999
0.991166666666667	0.290333333333333	-9999	-9999
0.983333333333333	0.286666666666667	-9999	-9999
0.9755	0.283	-9999	-9999
0.967666666666667	0.279333333333333	-9999	-9999
0.959833333333333	0.275666666666667	-9999	-9999
0.952	0.272	-9999	-9999
0.944166666666667	0.268333333333333	-9999	-9999
0.936333333333333	0.264666666666667	-9999	-9999
0.9285	0.261	-9999	-9999
0.920666666666667	0.257333333333333	-9999	-9999
0.912833333333333	0.253666666666667	-9999	-9999
0.905	0.25	-9999	-9999
0.897166666666667	0.246333333333333	-9999	-9999
0.889333333333333	0.242666666666667	-9999	-9999
0.8815	0.239	-9999	-9999
0.873666666666667	0.235333333333333	-9999	-9999
0.865833333333333	0.231666666666667	-9999	-9999
0.858	0.228	-9999	-9999
0.850166666666667	0.224333333333333	-9999	-9999
